date,predicted_intensity,laneId,latitude,longitude
2023-12-16,38.65804122158906,477652564,43.6233,3.9089
2023-12-16,38.65804122158906,813676445,43.606275,3.863965
2023-12-16,38.65804122158906,253757735,43.584349,3.907998
2023-12-16,38.65804122158906,25871951,43.57926,3.93327
2023-12-16,38.65804122158906,97705917,43.589824,3.800261
2023-12-16,38.65804122158906,31450087,43.539352,3.887153
2023-12-16,38.65804122158906,60703959,43.637508,3.929726
2023-12-16,38.65804122158906,121403593,43.609699,3.89694
2023-12-16,38.65804122158906,295726077,43.60381,3.8677
2023-12-16,38.65804122158906,376991821,43.614,3.8981
2023-12-16,38.65804122158906,60703759,43.637601,3.929538
2023-12-16,38.65804122158906,359148100,43.610301,3.913589
2023-12-16,38.65804122158906,37618918,43.5842,3.8613
2023-12-16,38.65804122158906,755700690,43.67179,3.867914
2023-12-16,38.65804122158906,137058167,43.57883,3.93324
2023-12-16,38.65804122158906,135001721,43.62387,3.85339
2023-12-16,38.65804122158906,643789819,43.614,3.8847
2023-12-16,38.65804122158906,31450626,43.614,3.8981
2023-12-16,38.65804122158906,249856379,43.614932,3.815625
2023-12-16,38.65804122158906,162938367,43.6452,3.8224
2023-12-16,38.65804122158906,734202564,43.61465,3.8336
2023-12-16,38.65804122158906,563115296,43.585203,3.859721
2023-12-16,38.65804122158906,374829525,43.631989,3.852038
2023-12-16,38.65804122158906,104300810,43.6316,3.915
2023-12-16,38.65804122158906,23231541,43.613884,3.868467
2023-12-16,38.65804122158906,249866952,43.648909,3.855992
2023-12-16,38.65804122158906,155831324,43.6115,3.8899
2023-12-16,38.65804122158906,97705885,43.5907,3.81324
2023-12-16,38.65804122158906,563323786,43.61464,3.87009
2023-12-17,37.0,10429699,43.62959,3.89379
2023-12-17,37.0,38292462,43.5754,3.8617
2023-12-17,37.0,188609530,43.616209,3.874408
2023-12-17,37.0,295726077,43.60383,3.86779
2023-12-17,37.0,8584788,43.6001,3.8776
2023-12-17,37.0,105575465,43.626698,3.895629
2023-12-17,37.0,676645909,43.615742,3.909632
2023-12-17,37.0,243439664,43.671214,3.913031
2023-12-17,37.0,1085031414,43.538,3.6988
2023-12-17,37.0,437445704,43.6167,3.8683
2023-12-17,37.0,399988317,43.59888,3.89867
2023-12-17,37.0,477652563,43.6232,3.9089
2023-12-17,37.0,477652564,43.6233,3.9089
2023-12-17,37.0,813676445,43.606275,3.863965
2023-12-17,37.0,253757735,43.584349,3.907998
2023-12-17,37.0,25871951,43.57926,3.93327
2023-12-17,37.0,97705917,43.589824,3.800261
2023-12-17,37.0,31450087,43.539352,3.887153
2023-12-17,37.0,60703959,43.637508,3.929726
2023-12-17,37.0,121403593,43.609699,3.89694
2023-12-17,37.0,295726077,43.60381,3.8677
2023-12-17,37.0,376991821,43.614,3.8981
2023-12-17,37.0,60703759,43.637601,3.929538
2023-12-17,37.0,359148100,43.610301,3.913589
2023-12-17,37.0,37618918,43.5842,3.8613
2023-12-17,37.0,755700690,43.67179,3.867914
2023-12-17,37.0,137058167,43.57883,3.93324
2023-12-17,37.0,135001721,43.62387,3.85339
2023-12-17,37.0,643789819,43.614,3.8847
2023-12-17,37.0,31450626,43.614,3.8981
2023-12-17,37.0,249856379,43.614932,3.815625
2023-12-17,37.0,162938367,43.6452,3.8224
2023-12-17,37.0,734202564,43.61465,3.8336
2023-12-17,37.0,563115296,43.585203,3.859721
2023-12-17,37.0,374829525,43.631989,3.852038
2023-12-17,37.0,104300810,43.6316,3.915
2023-12-17,37.0,23231541,43.613884,3.868467
2023-12-17,37.0,249866952,43.648909,3.855992
2023-12-17,37.0,155831324,43.6115,3.8899
2023-12-17,37.0,97705885,43.5907,3.81324
2023-12-17,37.0,563323786,43.61464,3.87009
2023-12-18,262.2536443785114,10429699,43.62959,3.89379
2023-12-18,262.2536443785114,38292462,43.5754,3.8617
2023-12-18,262.2536443785114,188609530,43.616209,3.874408
2023-12-18,262.2536443785114,295726077,43.60383,3.86779
2023-12-18,262.2536443785114,8584788,43.6001,3.8776
2023-12-18,262.2536443785114,105575465,43.626698,3.895629
2023-12-18,262.2536443785114,676645909,43.615742,3.909632
2023-12-18,262.2536443785114,243439664,43.671214,3.913031
2023-12-18,262.2536443785114,1085031414,43.538,3.6988
2023-12-18,262.2536443785114,437445704,43.6167,3.8683
2023-12-18,262.2536443785114,399988317,43.59888,3.89867
2023-12-18,262.2536443785114,477652563,43.6232,3.9089
2023-12-18,262.2536443785114,477652564,43.6233,3.9089
2023-12-18,262.2536443785114,813676445,43.606275,3.863965
2023-12-18,262.2536443785114,253757735,43.584349,3.907998
2023-12-18,262.2536443785114,25871951,43.57926,3.93327
2023-12-18,262.2536443785114,97705917,43.589824,3.800261
2023-12-18,262.2536443785114,31450087,43.539352,3.887153
2023-12-18,262.2536443785114,60703959,43.637508,3.929726
2023-12-18,262.2536443785114,121403593,43.609699,3.89694
2023-12-18,262.2536443785114,295726077,43.60381,3.8677
2023-12-18,262.2536443785114,376991821,43.614,3.8981
2023-12-18,262.2536443785114,60703759,43.637601,3.929538
2023-12-18,262.2536443785114,359148100,43.610301,3.913589
2023-12-18,262.2536443785114,37618918,43.5842,3.8613
2023-12-18,262.2536443785114,755700690,43.67179,3.867914
2023-12-18,262.2536443785114,137058167,43.57883,3.93324
2023-12-18,262.2536443785114,135001721,43.62387,3.85339
2023-12-18,262.2536443785114,643789819,43.614,3.8847
2023-12-18,262.2536443785114,31450626,43.614,3.8981
2023-12-18,262.2536443785114,249856379,43.614932,3.815625
2023-12-18,262.2536443785114,162938367,43.6452,3.8224
2023-12-18,262.2536443785114,734202564,43.61465,3.8336
2023-12-18,262.2536443785114,563115296,43.585203,3.859721
2023-12-18,262.2536443785114,374829525,43.631989,3.852038
2023-12-18,262.2536443785114,104300810,43.6316,3.915
2023-12-18,262.2536443785114,23231541,43.613884,3.868467
2023-12-18,262.2536443785114,249866952,43.648909,3.855992
2023-12-18,262.2536443785114,155831324,43.6115,3.8899
2023-12-18,262.2536443785114,97705885,43.5907,3.81324
2023-12-18,262.2536443785114,563323786,43.61464,3.87009
2023-12-19,335.9450518631936,10429699,43.62959,3.89379
2023-12-19,335.9450518631936,38292462,43.5754,3.8617
2023-12-19,335.9450518631936,188609530,43.616209,3.874408
2023-12-19,335.9450518631936,295726077,43.60383,3.86779
2023-12-19,335.9450518631936,8584788,43.6001,3.8776
2023-12-19,335.9450518631936,105575465,43.626698,3.895629
2023-12-19,335.9450518631936,676645909,43.615742,3.909632
2023-12-19,335.9450518631936,243439664,43.671214,3.913031
2023-12-19,335.9450518631936,1085031414,43.538,3.6988
2023-12-19,335.9450518631936,437445704,43.6167,3.8683
2023-12-19,335.9450518631936,399988317,43.59888,3.89867
2023-12-19,335.9450518631936,477652563,43.6232,3.9089
2023-12-19,335.9450518631936,477652564,43.6233,3.9089
2023-12-19,335.9450518631936,813676445,43.606275,3.863965
2023-12-19,335.9450518631936,253757735,43.584349,3.907998
2023-12-19,335.9450518631936,25871951,43.57926,3.93327
2023-12-19,335.9450518631936,97705917,43.589824,3.800261
2023-12-19,335.9450518631936,31450087,43.539352,3.887153
2023-12-19,335.9450518631936,60703959,43.637508,3.929726
2023-12-19,335.9450518631936,121403593,43.609699,3.89694
2023-12-19,335.9450518631936,295726077,43.60381,3.8677
2023-12-19,335.9450518631936,376991821,43.614,3.8981
2023-12-19,335.9450518631936,60703759,43.637601,3.929538
2023-12-19,335.9450518631936,359148100,43.610301,3.913589
2023-12-19,335.9450518631936,37618918,43.5842,3.8613
2023-12-19,335.9450518631936,755700690,43.67179,3.867914
2023-12-19,335.9450518631936,137058167,43.57883,3.93324
2023-12-19,335.9450518631936,135001721,43.62387,3.85339
2023-12-19,335.9450518631936,643789819,43.614,3.8847
2023-12-19,335.9450518631936,31450626,43.614,3.8981
2023-12-19,335.9450518631936,249856379,43.614932,3.815625
2023-12-19,335.9450518631936,162938367,43.6452,3.8224
2023-12-19,335.9450518631936,734202564,43.61465,3.8336
2023-12-19,335.9450518631936,563115296,43.585203,3.859721
2023-12-19,335.9450518631936,374829525,43.631989,3.852038
2023-12-19,335.9450518631936,104300810,43.6316,3.915
2023-12-19,335.9450518631936,23231541,43.613884,3.868467
2023-12-19,335.9450518631936,249866952,43.648909,3.855992
2023-12-19,335.9450518631936,155831324,43.6115,3.8899
2023-12-19,335.9450518631936,97705885,43.5907,3.81324
2023-12-19,335.9450518631936,563323786,43.61464,3.87009
2023-12-20,295.27839447926635,10429699,43.62959,3.89379
2023-12-20,295.27839447926635,38292462,43.5754,3.8617
2023-12-20,295.27839447926635,188609530,43.616209,3.874408
2023-12-20,295.27839447926635,295726077,43.60383,3.86779
2023-12-20,295.27839447926635,8584788,43.6001,3.8776
2023-12-20,295.27839447926635,105575465,43.626698,3.895629
2023-12-20,295.27839447926635,676645909,43.615742,3.909632
2023-12-20,295.27839447926635,243439664,43.671214,3.913031
2023-12-20,295.27839447926635,1085031414,43.538,3.6988
2023-12-20,295.27839447926635,437445704,43.6167,3.8683
2023-12-20,295.27839447926635,399988317,43.59888,3.89867
2023-12-20,295.27839447926635,477652563,43.6232,3.9089
2023-12-20,295.27839447926635,477652564,43.6233,3.9089
2023-12-20,295.27839447926635,813676445,43.606275,3.863965
2023-12-20,295.27839447926635,253757735,43.584349,3.907998
2023-12-20,295.27839447926635,25871951,43.57926,3.93327
2023-12-20,295.27839447926635,97705917,43.589824,3.800261
2023-12-20,295.27839447926635,31450087,43.539352,3.887153
2023-12-20,295.27839447926635,60703959,43.637508,3.929726
2023-12-20,295.27839447926635,121403593,43.609699,3.89694
2023-12-20,295.27839447926635,295726077,43.60381,3.8677
2023-12-20,295.27839447926635,376991821,43.614,3.8981
2023-12-20,295.27839447926635,60703759,43.637601,3.929538
2023-12-20,295.27839447926635,359148100,43.610301,3.913589
2023-12-20,295.27839447926635,37618918,43.5842,3.8613
2023-12-20,295.27839447926635,755700690,43.67179,3.867914
2023-12-20,295.27839447926635,137058167,43.57883,3.93324
2023-12-20,295.27839447926635,135001721,43.62387,3.85339
2023-12-20,295.27839447926635,643789819,43.614,3.8847
2023-12-20,295.27839447926635,31450626,43.614,3.8981
2023-12-20,295.27839447926635,249856379,43.614932,3.815625
2023-12-20,295.27839447926635,162938367,43.6452,3.8224
2023-12-20,295.27839447926635,734202564,43.61465,3.8336
2023-12-20,295.27839447926635,563115296,43.585203,3.859721
2023-12-20,295.27839447926635,374829525,43.631989,3.852038
2023-12-20,295.27839447926635,104300810,43.6316,3.915
2023-12-20,295.27839447926635,23231541,43.613884,3.868467
2023-12-20,295.27839447926635,249866952,43.648909,3.855992
2023-12-20,295.27839447926635,155831324,43.6115,3.8899
2023-12-20,295.27839447926635,97705885,43.5907,3.81324
2023-12-20,295.27839447926635,563323786,43.61464,3.87009
2023-12-21,319.672632783105,10429699,43.62959,3.89379
2023-12-21,319.672632783105,38292462,43.5754,3.8617
2023-12-21,319.672632783105,188609530,43.616209,3.874408
2023-12-21,319.672632783105,295726077,43.60383,3.86779
2023-12-21,319.672632783105,8584788,43.6001,3.8776
2023-12-21,319.672632783105,105575465,43.626698,3.895629
2023-12-21,319.672632783105,676645909,43.615742,3.909632
2023-12-21,319.672632783105,243439664,43.671214,3.913031
2023-12-21,319.672632783105,1085031414,43.538,3.6988
2023-12-21,319.672632783105,437445704,43.6167,3.8683
2023-12-21,319.672632783105,399988317,43.59888,3.89867
2023-12-21,319.672632783105,477652563,43.6232,3.9089
2023-12-21,319.672632783105,477652564,43.6233,3.9089
2023-12-21,319.672632783105,813676445,43.606275,3.863965
2023-12-21,319.672632783105,253757735,43.584349,3.907998
2023-12-21,319.672632783105,25871951,43.57926,3.93327
2023-12-21,319.672632783105,97705917,43.589824,3.800261
2023-12-21,319.672632783105,31450087,43.539352,3.887153
2023-12-21,319.672632783105,60703959,43.637508,3.929726
2023-12-21,319.672632783105,121403593,43.609699,3.89694
2023-12-21,319.672632783105,295726077,43.60381,3.8677
2023-12-21,319.672632783105,376991821,43.614,3.8981
2023-12-21,319.672632783105,60703759,43.637601,3.929538
2023-12-21,319.672632783105,359148100,43.610301,3.913589
2023-12-21,319.672632783105,37618918,43.5842,3.8613
2023-12-21,319.672632783105,755700690,43.67179,3.867914
2023-12-21,319.672632783105,137058167,43.57883,3.93324
2023-12-21,319.672632783105,135001721,43.62387,3.85339
2023-12-21,319.672632783105,643789819,43.614,3.8847
2023-12-21,319.672632783105,31450626,43.614,3.8981
2023-12-21,319.672632783105,249856379,43.614932,3.815625
2023-12-21,319.672632783105,162938367,43.6452,3.8224
2023-12-21,319.672632783105,734202564,43.61465,3.8336
2023-12-21,319.672632783105,563115296,43.585203,3.859721
2023-12-21,319.672632783105,374829525,43.631989,3.852038
2023-12-21,319.672632783105,104300810,43.6316,3.915
2023-12-21,319.672632783105,23231541,43.613884,3.868467
2023-12-21,319.672632783105,249866952,43.648909,3.855992
2023-12-21,319.672632783105,155831324,43.6115,3.8899
2023-12-21,319.672632783105,97705885,43.5907,3.81324
2023-12-21,319.672632783105,563323786,43.61464,3.87009
2023-12-22,206.2299740722752,10429699,43.62959,3.89379
2023-12-22,206.2299740722752,38292462,43.5754,3.8617
2023-12-22,206.2299740722752,188609530,43.616209,3.874408
2023-12-22,206.2299740722752,295726077,43.60383,3.86779
2023-12-22,206.2299740722752,8584788,43.6001,3.8776
2023-12-22,206.2299740722752,105575465,43.626698,3.895629
2023-12-22,206.2299740722752,676645909,43.615742,3.909632
2023-12-22,206.2299740722752,243439664,43.671214,3.913031
2023-12-22,206.2299740722752,1085031414,43.538,3.6988
2023-12-22,206.2299740722752,437445704,43.6167,3.8683
2023-12-22,206.2299740722752,399988317,43.59888,3.89867
2023-12-22,206.2299740722752,477652563,43.6232,3.9089
2023-12-22,206.2299740722752,477652564,43.6233,3.9089
2023-12-22,206.2299740722752,813676445,43.606275,3.863965
2023-12-22,206.2299740722752,253757735,43.584349,3.907998
2023-12-22,206.2299740722752,25871951,43.57926,3.93327
2023-12-22,206.2299740722752,97705917,43.589824,3.800261
2023-12-22,206.2299740722752,31450087,43.539352,3.887153
2023-12-22,206.2299740722752,60703959,43.637508,3.929726
2023-12-22,206.2299740722752,121403593,43.609699,3.89694
2023-12-22,206.2299740722752,295726077,43.60381,3.8677
2023-12-22,206.2299740722752,376991821,43.614,3.8981
2023-12-22,206.2299740722752,60703759,43.637601,3.929538
2023-12-22,206.2299740722752,359148100,43.610301,3.913589
2023-12-22,206.2299740722752,37618918,43.5842,3.8613
2023-12-22,206.2299740722752,755700690,43.67179,3.867914
2023-12-22,206.2299740722752,137058167,43.57883,3.93324
2023-12-22,206.2299740722752,135001721,43.62387,3.85339
2023-12-22,206.2299740722752,643789819,43.614,3.8847
2023-12-22,206.2299740722752,31450626,43.614,3.8981
2023-12-22,206.2299740722752,249856379,43.614932,3.815625
2023-12-22,206.2299740722752,162938367,43.6452,3.8224
2023-12-22,206.2299740722752,734202564,43.61465,3.8336
2023-12-22,206.2299740722752,563115296,43.585203,3.859721
2023-12-22,206.2299740722752,374829525,43.631989,3.852038
2023-12-22,206.2299740722752,104300810,43.6316,3.915
2023-12-22,206.2299740722752,23231541,43.613884,3.868467
2023-12-22,206.2299740722752,249866952,43.648909,3.855992
2023-12-22,206.2299740722752,155831324,43.6115,3.8899
2023-12-22,206.2299740722752,97705885,43.5907,3.81324
2023-12-22,206.2299740722752,563323786,43.61464,3.87009
2023-12-23,37.0,10429699,43.62959,3.89379
2023-12-23,37.0,38292462,43.5754,3.8617
2023-12-23,37.0,188609530,43.616209,3.874408
2023-12-23,37.0,295726077,43.60383,3.86779
2023-12-23,37.0,8584788,43.6001,3.8776
2023-12-23,37.0,105575465,43.626698,3.895629
2023-12-23,37.0,676645909,43.615742,3.909632
2023-12-23,37.0,243439664,43.671214,3.913031
2023-12-23,37.0,1085031414,43.538,3.6988
2023-12-23,37.0,437445704,43.6167,3.8683
2023-12-23,37.0,399988317,43.59888,3.89867
2023-12-23,37.0,477652563,43.6232,3.9089
2023-12-23,37.0,477652564,43.6233,3.9089
2023-12-23,37.0,813676445,43.606275,3.863965
2023-12-23,37.0,253757735,43.584349,3.907998
2023-12-23,37.0,25871951,43.57926,3.93327
2023-12-23,37.0,97705917,43.589824,3.800261
2023-12-23,37.0,31450087,43.539352,3.887153
2023-12-23,37.0,60703959,43.637508,3.929726
2023-12-23,37.0,121403593,43.609699,3.89694
2023-12-23,37.0,295726077,43.60381,3.8677
2023-12-23,37.0,376991821,43.614,3.8981
2023-12-23,37.0,60703759,43.637601,3.929538
2023-12-23,37.0,359148100,43.610301,3.913589
2023-12-23,37.0,37618918,43.5842,3.8613
2023-12-23,37.0,755700690,43.67179,3.867914
2023-12-23,37.0,137058167,43.57883,3.93324
2023-12-23,37.0,135001721,43.62387,3.85339
2023-12-23,37.0,643789819,43.614,3.8847
2023-12-23,37.0,31450626,43.614,3.8981
2023-12-23,37.0,249856379,43.614932,3.815625
2023-12-23,37.0,162938367,43.6452,3.8224
2023-12-23,37.0,734202564,43.61465,3.8336
2023-12-23,37.0,563115296,43.585203,3.859721
2023-12-23,37.0,374829525,43.631989,3.852038
2023-12-23,37.0,104300810,43.6316,3.915
2023-12-23,37.0,23231541,43.613884,3.868467
2023-12-23,37.0,249866952,43.648909,3.855992
2023-12-23,37.0,155831324,43.6115,3.8899
2023-12-23,37.0,97705885,43.5907,3.81324
2023-12-23,37.0,563323786,43.61464,3.87009
2023-12-24,37.0,10429699,43.62959,3.89379
2023-12-24,37.0,38292462,43.5754,3.8617
2023-12-24,37.0,188609530,43.616209,3.874408
2023-12-24,37.0,295726077,43.60383,3.86779
2023-12-24,37.0,8584788,43.6001,3.8776
2023-12-24,37.0,105575465,43.626698,3.895629
2023-12-24,37.0,676645909,43.615742,3.909632
2023-12-24,37.0,243439664,43.671214,3.913031
2023-12-24,37.0,1085031414,43.538,3.6988
2023-12-24,37.0,437445704,43.6167,3.8683
2023-12-24,37.0,399988317,43.59888,3.89867
2023-12-24,37.0,477652563,43.6232,3.9089
2023-12-24,37.0,477652564,43.6233,3.9089
2023-12-24,37.0,813676445,43.606275,3.863965
2023-12-24,37.0,253757735,43.584349,3.907998
2023-12-24,37.0,25871951,43.57926,3.93327
2023-12-24,37.0,97705917,43.589824,3.800261
2023-12-24,37.0,31450087,43.539352,3.887153
2023-12-24,37.0,60703959,43.637508,3.929726
2023-12-24,37.0,121403593,43.609699,3.89694
2023-12-24,37.0,295726077,43.60381,3.8677
2023-12-24,37.0,376991821,43.614,3.8981
2023-12-24,37.0,60703759,43.637601,3.929538
2023-12-24,37.0,359148100,43.610301,3.913589
2023-12-24,37.0,37618918,43.5842,3.8613
2023-12-24,37.0,755700690,43.67179,3.867914
2023-12-24,37.0,137058167,43.57883,3.93324
2023-12-24,37.0,135001721,43.62387,3.85339
2023-12-24,37.0,643789819,43.614,3.8847
2023-12-24,37.0,31450626,43.614,3.8981
2023-12-24,37.0,249856379,43.614932,3.815625
2023-12-24,37.0,162938367,43.6452,3.8224
2023-12-24,37.0,734202564,43.61465,3.8336
2023-12-24,37.0,563115296,43.585203,3.859721
2023-12-24,37.0,374829525,43.631989,3.852038
2023-12-24,37.0,104300810,43.6316,3.915
2023-12-24,37.0,23231541,43.613884,3.868467
2023-12-24,37.0,249866952,43.648909,3.855992
2023-12-24,37.0,155831324,43.6115,3.8899
2023-12-24,37.0,97705885,43.5907,3.81324
2023-12-24,37.0,563323786,43.61464,3.87009
2023-12-25,218.7456557068088,10429699,43.62959,3.89379
2023-12-25,218.7456557068088,38292462,43.5754,3.8617
2023-12-25,218.7456557068088,188609530,43.616209,3.874408
2023-12-25,218.7456557068088,295726077,43.60383,3.86779
2023-12-25,218.7456557068088,8584788,43.6001,3.8776
2023-12-25,218.7456557068088,105575465,43.626698,3.895629
2023-12-25,218.7456557068088,676645909,43.615742,3.909632
2023-12-25,218.7456557068088,243439664,43.671214,3.913031
2023-12-25,218.7456557068088,1085031414,43.538,3.6988
2023-12-25,218.7456557068088,437445704,43.6167,3.8683
2023-12-25,218.7456557068088,399988317,43.59888,3.89867
2023-12-25,218.7456557068088,477652563,43.6232,3.9089
2023-12-25,218.7456557068088,477652564,43.6233,3.9089
2023-12-25,218.7456557068088,813676445,43.606275,3.863965
2023-12-25,218.7456557068088,253757735,43.584349,3.907998
2023-12-25,218.7456557068088,25871951,43.57926,3.93327
2023-12-25,218.7456557068088,97705917,43.589824,3.800261
2023-12-25,218.7456557068088,31450087,43.539352,3.887153
2023-12-25,218.7456557068088,60703959,43.637508,3.929726
2023-12-25,218.7456557068088,121403593,43.609699,3.89694
2023-12-25,218.7456557068088,295726077,43.60381,3.8677
2023-12-25,218.7456557068088,376991821,43.614,3.8981
2023-12-25,218.7456557068088,60703759,43.637601,3.929538
2023-12-25,218.7456557068088,359148100,43.610301,3.913589
2023-12-25,218.7456557068088,37618918,43.5842,3.8613
2023-12-25,218.7456557068088,755700690,43.67179,3.867914
2023-12-25,218.7456557068088,137058167,43.57883,3.93324
2023-12-25,218.7456557068088,135001721,43.62387,3.85339
2023-12-25,218.7456557068088,643789819,43.614,3.8847
2023-12-25,218.7456557068088,31450626,43.614,3.8981
2023-12-25,218.7456557068088,249856379,43.614932,3.815625
2023-12-25,218.7456557068088,162938367,43.6452,3.8224
2023-12-25,218.7456557068088,734202564,43.61465,3.8336
2023-12-25,218.7456557068088,563115296,43.585203,3.859721
2023-12-25,218.7456557068088,374829525,43.631989,3.852038
2023-12-25,218.7456557068088,104300810,43.6316,3.915
2023-12-25,218.7456557068088,23231541,43.613884,3.868467
2023-12-25,218.7456557068088,249866952,43.648909,3.855992
2023-12-25,218.7456557068088,155831324,43.6115,3.8899
2023-12-25,218.7456557068088,97705885,43.5907,3.81324
2023-12-25,218.7456557068088,563323786,43.61464,3.87009
2023-12-26,292.4370631912108,10429699,43.62959,3.89379
2023-12-26,292.4370631912108,38292462,43.5754,3.8617
2023-12-26,292.4370631912108,188609530,43.616209,3.874408
2023-12-26,292.4370631912108,295726077,43.60383,3.86779
2023-12-26,292.4370631912108,8584788,43.6001,3.8776
2023-12-26,292.4370631912108,105575465,43.626698,3.895629
2023-12-26,292.4370631912108,676645909,43.615742,3.909632
2023-12-26,292.4370631912108,243439664,43.671214,3.913031
2023-12-26,292.4370631912108,1085031414,43.538,3.6988
2023-12-26,292.4370631912108,437445704,43.6167,3.8683
2023-12-26,292.4370631912108,399988317,43.59888,3.89867
2023-12-26,292.4370631912108,477652563,43.6232,3.9089
2023-12-26,292.4370631912108,477652564,43.6233,3.9089
2023-12-26,292.4370631912108,813676445,43.606275,3.863965
2023-12-26,292.4370631912108,253757735,43.584349,3.907998
2023-12-26,292.4370631912108,25871951,43.57926,3.93327
2023-12-26,292.4370631912108,97705917,43.589824,3.800261
2023-12-26,292.4370631912108,31450087,43.539352,3.887153
2023-12-26,292.4370631912108,60703959,43.637508,3.929726
2023-12-26,292.4370631912108,121403593,43.609699,3.89694
2023-12-26,292.4370631912108,295726077,43.60381,3.8677
2023-12-26,292.4370631912108,376991821,43.614,3.8981
2023-12-26,292.4370631912108,60703759,43.637601,3.929538
2023-12-26,292.4370631912108,359148100,43.610301,3.913589
2023-12-26,292.4370631912108,37618918,43.5842,3.8613
2023-12-26,292.4370631912108,755700690,43.67179,3.867914
2023-12-26,292.4370631912108,137058167,43.57883,3.93324
2023-12-26,292.4370631912108,135001721,43.62387,3.85339
2023-12-26,292.4370631912108,643789819,43.614,3.8847
2023-12-26,292.4370631912108,31450626,43.614,3.8981
2023-12-26,292.4370631912108,249856379,43.614932,3.815625
2023-12-26,292.4370631912108,162938367,43.6452,3.8224
2023-12-26,292.4370631912108,734202564,43.61465,3.8336
2023-12-26,292.4370631912108,563115296,43.585203,3.859721
2023-12-26,292.4370631912108,374829525,43.631989,3.852038
2023-12-26,292.4370631912108,104300810,43.6316,3.915
2023-12-26,292.4370631912108,23231541,43.613884,3.868467
2023-12-26,292.4370631912108,249866952,43.648909,3.855992
2023-12-26,292.4370631912108,155831324,43.6115,3.8899
2023-12-26,292.4370631912108,97705885,43.5907,3.81324
2023-12-26,292.4370631912108,563323786,43.61464,3.87009
2023-12-27,251.7704058073341,10429699,43.62959,3.89379
2023-12-27,251.7704058073341,38292462,43.5754,3.8617
2023-12-27,251.7704058073341,188609530,43.616209,3.874408
2023-12-27,251.7704058073341,295726077,43.60383,3.86779
2023-12-27,251.7704058073341,8584788,43.6001,3.8776
2023-12-27,251.7704058073341,105575465,43.626698,3.895629
2023-12-27,251.7704058073341,676645909,43.615742,3.909632
2023-12-27,251.7704058073341,243439664,43.671214,3.913031
2023-12-27,251.7704058073341,1085031414,43.538,3.6988
2023-12-27,251.7704058073341,437445704,43.6167,3.8683
2023-12-27,251.7704058073341,399988317,43.59888,3.89867
2023-12-27,251.7704058073341,477652563,43.6232,3.9089
2023-12-27,251.7704058073341,477652564,43.6233,3.9089
2023-12-27,251.7704058073341,813676445,43.606275,3.863965
2023-12-27,251.7704058073341,253757735,43.584349,3.907998
2023-12-27,251.7704058073341,25871951,43.57926,3.93327
2023-12-27,251.7704058073341,97705917,43.589824,3.800261
2023-12-27,251.7704058073341,31450087,43.539352,3.887153
2023-12-27,251.7704058073341,60703959,43.637508,3.929726
2023-12-27,251.7704058073341,121403593,43.609699,3.89694
2023-12-27,251.7704058073341,295726077,43.60381,3.8677
2023-12-27,251.7704058073341,376991821,43.614,3.8981
2023-12-27,251.7704058073341,60703759,43.637601,3.929538
2023-12-27,251.7704058073341,359148100,43.610301,3.913589
2023-12-27,251.7704058073341,37618918,43.5842,3.8613
2023-12-27,251.7704058073341,755700690,43.67179,3.867914
2023-12-27,251.7704058073341,137058167,43.57883,3.93324
2023-12-27,251.7704058073341,135001721,43.62387,3.85339
2023-12-27,251.7704058073341,643789819,43.614,3.8847
2023-12-27,251.7704058073341,31450626,43.614,3.8981
2023-12-27,251.7704058073341,249856379,43.614932,3.815625
2023-12-27,251.7704058073341,162938367,43.6452,3.8224
2023-12-27,251.7704058073341,734202564,43.61465,3.8336
2023-12-27,251.7704058073341,563115296,43.585203,3.859721
2023-12-27,251.7704058073341,374829525,43.631989,3.852038
2023-12-27,251.7704058073341,104300810,43.6316,3.915
2023-12-27,251.7704058073341,23231541,43.613884,3.868467
2023-12-27,251.7704058073341,249866952,43.648909,3.855992
2023-12-27,251.7704058073341,155831324,43.6115,3.8899
2023-12-27,251.7704058073341,97705885,43.5907,3.81324
2023-12-27,251.7704058073341,563323786,43.61464,3.87009
2023-12-28,276.16464411117715,10429699,43.62959,3.89379
2023-12-28,276.16464411117715,38292462,43.5754,3.8617
2023-12-28,276.16464411117715,188609530,43.616209,3.874408
2023-12-28,276.16464411117715,295726077,43.60383,3.86779
2023-12-28,276.16464411117715,8584788,43.6001,3.8776
2023-12-28,276.16464411117715,105575465,43.626698,3.895629
2023-12-28,276.16464411117715,676645909,43.615742,3.909632
2023-12-28,276.16464411117715,243439664,43.671214,3.913031
2023-12-28,276.16464411117715,1085031414,43.538,3.6988
2023-12-28,276.16464411117715,437445704,43.6167,3.8683
2023-12-28,276.16464411117715,399988317,43.59888,3.89867
2023-12-28,276.16464411117715,477652563,43.6232,3.9089
2023-12-28,276.16464411117715,477652564,43.6233,3.9089
2023-12-28,276.16464411117715,813676445,43.606275,3.863965
2023-12-28,276.16464411117715,253757735,43.584349,3.907998
2023-12-28,276.16464411117715,25871951,43.57926,3.93327
2023-12-28,276.16464411117715,97705917,43.589824,3.800261
2023-12-28,276.16464411117715,31450087,43.539352,3.887153
2023-12-28,276.16464411117715,60703959,43.637508,3.929726
2023-12-28,276.16464411117715,121403593,43.609699,3.89694
2023-12-28,276.16464411117715,295726077,43.60381,3.8677
2023-12-28,276.16464411117715,376991821,43.614,3.8981
