2024-01-30;621.41889866245;6.433186093595225;2269.920781554092;952.6410506890497;230.47078393486572;701.5295617689842;297.47497248263574;96.32992447125157;355.2789012371717;130.26187395039017;499.1254798656424;335.76596165686794;825.984538861979;890.5052728310668;1847.9633169305198;949.7515315548317;304.50226942949575;1101.4384118944035;564.7170599656833;2240.514849089005;199.87137099822345;1004.8906917913853;609.2528344346806;-931.2616010524666;956.9134424366484;1089.3063912370294;3845.076130086876;891.1891057072492;3189.649441311697;1040.9882292614438;1167.9979751554042;431.8275243216274;320.70110317229125;1199.506097590127;3071.928336494825;1587.5106780875458;1618.332983802009;68.73502192839752;2616.774738887591;43.80571323700292
2024-01-31;593.3869261610214;-0.32786550509464973;2157.294055426185;1284.7931890295745;306.28979776022254;684.3502368991849;272.8100103458932;98.3258356457204;518.8774333831008;122.79146663971528;477.7773105147941;409.85922514893116;854.3370385755657;894.3060006917539;2101.0134680297897;936.4538551083592;532.0503959042115;1097.4171739865371;529.8525170032756;1893.3212372281696;211.66124673957228;902.2503955924237;543.0060870750277;-630.2126025699142;859.746212378935;1097.723004895589;3602.5958127539143;847.6454288140942;6408.935708330281;1046.3681100207923;1065.863657544303;398.05625318265567;312.96169494363403;1230.3864829608738;2999.829616686385;1532.4780485113504;1473.2962866356293;69.84248483409218;2550.6601504441182;106.4894722174302
2024-02-01;594.8041884931433;17.522303990817385;2188.8373908012336;1614.7511384753875;442.3589246656737;729.0729449887658;272.31254709908234;100.1814609457839;711.0181472844355;128.7603409985444;514.9141222864398;519.334286864532;976.205326158187;910.5416949192413;2415.0213147899817;977.6741852516484;803.5819137546364;1114.3135429658753;588.3767979299894;1444.9840165066212;246.81075302254672;987.0015396008055;589.8068078742173;-258.1934766177808;850.4628135932858;1123.6958394266505;3564.924602599326;867.5425818289173;9695.434418255552;1056.1981558862522;1071.3647036362704;406.3655335161428;330.52904352139194;1224.7356554512264;3186.275554847937;1602.3655315711057;1544.9169815704354;84.0971555842164;2702.6364762586827;236.39825690455635
2024-02-02;508.32644560488484;-4.616813578213538;1941.8763858207703;1846.625094120811;488.49359428438765;655.1291418035717;254.10753376673273;92.6500431130628;836.0004841415629;134.97483205970894;432.4421962715345;519.0424860216365;944.123482918252;837.970399338061;2439.558401788688;899.7406045928976;896.8298634585865;980.8971544260676;528.4855243440854;858.7674381753318;249.54923777660062;878.8515524377476;520.4089500651094;-39.32715562125372;716.7959957883692;971.6625867434514;3117.1695581302956;760.3776180605133;12267.000119842929;965.3167326395892;860.6453629949928;335.5737145950425;317.42199531099493;1125.953290634863;2821.9943114242305;1434.8660553717564;1423.028020995107;80.07417649427717;2522.1321704400366;270.86241682795753
2024-02-03;322.5284871674173;-7.061997731183531;1342.1813949351738;2002.369294690696;640.6286174836226;530.8658593050803;191.1434579721442;75.05687928498224;945.6461420222862;112.62683680095904;423.7488497053576;631.6193672833685;819.2848612070612;671.4620385097742;2211.3051904102645;668.1821707548121;1117.419749552518;616.9394957914217;419.3800007331107;-77.85201971870868;275.9101310560029;591.6272447455829;331.0369657785411;466.32746515731765;471.3963842637475;717.1116457496038;1874.0147696831375;588.2704588391798;14834.708999596982;658.2176964602811;541.5080292520403;225.02919689310824;259.8791267508457;771.0348203539276;2067.530708903494;1114.8781998310735;999.8365348718438;67.7713056509449;2020.1229669923375;413.6853839441536
2024-02-04;238.34441345176927;14.185052349686885;999.2503953678181;2186.022954897328;833.3682002485903;503.5929653737062;163.63349131152012;66.56852992254571;1044.620818410733;97.02476352334392;511.79701122881994;790.0447758311507;902.0873124324147;608.927429854655;2546.379096103198;607.2283060104705;1358.5293508519437;614.9048036055307;440.016189812716;-732.1444473905883;334.3770416707135;555.6822623559603;339.8826580112342;1457.1777131890653;305.334023226461;733.9813687222043;1567.5718342198425;563.381705032176;17469.579910589728;564.9434423664617;468.8716911048703;197.9561267327036;247.1797882612648;650.469303465351;1957.9470565380057;1123.9716263322487;912.9165207717166;81.81890210346543;1674.9503750390663;600.671735325338
2024-02-05;431.62378341818555;15.854093848008453;1995.5215836612067;2435.964774962752;835.3705202226547;671.4236745028927;220.90088410041506;98.33425514712475;1214.0310822913696;133.90337170905042;494.14947660065434;840.2842906235171;1264.3900430486606;824.9255206526963;3240.6279411994537;921.2654499790694;1780.200120542312;957.7668573987432;564.1197025084955;-432.89535793224286;365.9462968508967;937.8096881554325;566.9764465154262;1140.465345208017;485.39453482508264;1089.4909629750073;2775.049084506615;659.7269016145514;19341.06230919281;967.6151977972343;736.5167759339165;304.206689934093;317.4750644412822;1072.3137476574295;2841.836721417136;1527.076931006308;1463.5400420557553;116.09609540994876;2429.4032716082656;559.1618056992284
2024-02-06;456.85495992480486;7.604093942188349;2302.4450427377474;2555.2165167683725;926.0281980437585;702.9112553523835;221.01474947421036;100.34979970786964;1296.1259875582848;140.77547976451123;544.4658611785791;965.3562245915434;1414.9613628618695;883.904667519955;3644.8417531046953;1009.1596685162981;2017.0245347771695;1092.1997561751834;602.011407147184;-640.1713601034435;424.5856446435929;1038.4844292206287;630.7720547813619;1380.2434258479566;467.27587141587856;1153.6651829628133;2898.9171976665834;658.8991145922797;20927.733557270356;1103.8541199456492;734.647003593474;313.90852344240784;320.6295648497993;1184.3240082186435;3035.4798632118705;1673.027031470464;1625.2860809698027;131.2971808627591;2715.8096127527315;678.5484721588425
2024-02-07;423.2733601911356;-5.356734772053045;2182.9101854443015;2559.675144485472;991.096357237651;664.6301710799378;186.01723955890273;98.68649282024442;1310.0208241901164;129.20658611547623;510.18870277231275;1019.64238336172;1405.071714961196;834.6486118791018;3804.723838074082;974.1000213555285;2243.6980100653645;1082.0312662076867;549.249720756771;-1102.5487168415618;431.5096526533825;920.6004698882026;552.361221871694;1712.0040110437026;343.200116094787;1153.0102756403594;2583.841921492322;569.6156119572306;21910.25464998165;1100.5245958766936;580.24166976544;258.7849860637372;304.1760014165189;1210.4198148490586;2896.008885784876;1592.725673458583;1458.8325576312006;128.26990580121264;2625.5246253467153;731.1558957713688
2024-02-08;423.40348168841666;6.349406867962081;2207.4778490313643;2539.5942387694436;1101.8236013068736;688.9136236766376;177.2668352187204;96.89122599988933;1338.4638140161824;130.95310797127416;533.9073494471814;1096.2679683575066;1477.1712062270503;799.6999451089472;3988.9589530103863;992.8135859527172;2477.0927193508433;1093.5366720796694;589.5220564359303;-1596.7859551817955;457.0857037818523;989.8615418747531;586.9818480855453;2073.00757656114;318.9637590551015;1168.9578350720892;2497.92137867201;550.509954216923;22665.83359981077;1100.480840479492;544.8030334713587;249.0521874041774;313.3226400136104;1200.905267365029;3018.666635759517;1636.1158188177703;1509.8956094984933;137.16813867269167;2752.138429426376;837.4157704907327
2024-02-09;340.0236183139963;-21.71707743109846;1953.6970820014615;2405.9375864184267;1108.5267578770276;595.7274995141089;153.07131490798383;85.81225188194965;1289.0577722821395;132.92873236584862;437.8766839549956;1050.7686168058556;1384.8773886498302;679.1092887557932;3850.1054894581666;892.2104997130142;2495.890844117868;955.6487325583134;511.49183478705027;-2158.7869845697414;445.78251270175065;866.4028375083858;505.71564682578844;2238.4845125682796;182.70538378367513;1006.1716778622656;2027.8010115841237;411.98368514913795;22462.461254429327;998.8160956704045;305.4429043018043;163.9569051353091;292.30913151898415;1099.2968662641626;2595.8839508791557;1441.5939143615904;1368.867925135599;126.69134238162638;2545.7686311214816;835.1082637143945
2024-02-10;161.72556953792036;-29.71897895717359;1347.5482607324393;2187.6964463827826;1207.9383928063703;453.91926955457905;86.50872953329103;64.86696963592293;1217.0801262331838;106.43243660718723;415.8295423614686;1106.7226390438466;1190.678488065094;468.9447328403023;3428.537238867477;638.4026836796743;2607.450466455215;588.2712556928658;384.82115158494224;-3001.8740004994474;453.96609115929755;564.4711477046745;305.10295977170335;2648.432268627541;-52.80001362329591;740.3801088484446;789.1081110123641;216.87804014167;22065.49380669768;680.299637953238;-29.352839337264527;43.18844936209122;227.58225063955138;742.6728382882727;1789.7538032868472;1094.7786705630044;928.472000878674;106.98355164540307;2018.0785542601725;928.7667999728355
2024-02-11;89.35364702263189;-13.51490778632752;998.7194356299532;1995.9851469061257;1335.736981298697;411.25245970005903;57.86600127933116;53.30877386437044;1130.7313702078695;86.87673402877328;491.06231323338545;1198.2880752908961;1196.4475534268395;368.1913535865008;3544.679424222066;556.1882499672802;2707.417442219418;583.966097692132;388.9080429898615;-3495.7106793767534;490.53690363928894;514.8207804926653;303.63125170311895;3502.0291534025596;-196.64134347538453;745.769816014312;514.2776879431776;177.87598686736084;21603.217254726675;575.2626984167465;-104.2802224699966;10.216796833025597;208.61159246312278;621.5685564205639;1636.6919370554854;1077.9574007826614;826.7390579610735;112.83973455017434;1648.0773873451776;1055.1883247065252
2024-02-12;298.5622268660923;-16.246562199983167;1989.8132658321906;1876.1522500117023;1261.9056422431295;566.2357267288198;116.48312368989438;82.36628201381804;1114.6583710877394;120.09491612170112;461.4506955020346;1172.816065718471;1475.6646305486195;552.3325797440876;3999.197236676421;850.4936971075999;2958.97268479811;925.7672007156142;497.8904036843554;-2972.997564791788;496.98170645726066;884.615288018694;521.598683880978;3008.0027004873054;17.529562831414125;1089.8113679899216;1780.2121058225403;269.30562462067735;20304.133269053855;966.1213889766154;174.52040821342402;115.03963025739756;273.7156658659999;1044.0495896310447;2486.4159803878088;1456.7569282073123;1365.3282524660935;138.31798348582595;2379.1844297427906;942.9443323852197
2024-02-13;343.5431502111813;-28.144197488386162;2292.414055446322;1637.9458431547607;1267.381432069881;587.74977629508;120.38912064653469;82.10511816393706;1014.5837497136347;123.69033470140823;500.93885121506764;1214.885472067525;1538.827086598441;586.5698521049818;4148.092476127181;920.6829610349481;3000.440943406602;1060.3698363911635;522.4614445441198;-2899.128646988464;527.8200746331589;974.6599388887757;577.6919760525363;3032.594939376051;44.70606393229326;1142.7785698378664;1988.452324818951;272.8570282535422;18706.4357012147;1090.7903862088224;197.0262624758003;127.82691359400809;272.899423313196;1157.842546802774;2656.0733330615813;1580.6666823557237;1518.1256430576714;144.30167720947495;2644.304917728723;982.8688810517
2024-02-14;333.1405841971774;-43.909309423106414;2169.5117324991406;1303.615358064103;1239.6476747751547;542.6206021667654;91.53074854648482;78.6552701829181;852.9602901416453;109.30883052365004;457.21860449958206;1180.5777452567513;1439.0033882080306;520.2517350328278;4042.5521054138917;870.3884705703367;3010.7517438332316;1051.5836854817464;458.5030063604041;-3029.2783081795005;504.8664649134496;848.1302863419535;493.1953369667871;3114.1665681654167;-23.84391506304388;1131.4192544352647;1782.1313387307619;197.12842532926788;16549.75361079897;1076.418962613826;79.69164479256904;80.24079592444627;253.80529160436586;1186.8012661223147;2503.386072836032;1481.1900620393417;1346.0286825742826;131.833384217603;2535.3042005602565;948.9040955121836
2024-02-15;359.40205078913635;-34.096442400578866;2191.7317392479526;969.2732957895815;1251.825538035283;563.3512077906056;91.1186114907564;75.60962692884313;715.672645475946;108.77506675730116;473.0874917924682;1164.8183004465914;1420.4704942471717;476.28564544818437;3956.8895564592917;876.7154139547306;3011.412137222588;1065.6276872841092;489.969422364009;-3147.903677824863;499.1220521399043;910.9556154168023;523.4940171965084;3193.491019961898;16.495720727358503;1137.3942715460453;1827.2467279285866;200.4229778363398;14268.436279241942;1066.1306443506755;93.20959412221458;82.33473323230218;261.71788013355376;1181.1296527421566;2623.8963917532556;1508.797281846983;1394.8805136108253;131.26310554181467;2646.203561808202;963.2395262452828
2024-02-16;304.55431342446957;-63.101701158662344;1936.6509257236821;551.142139938121;1156.206662364647;469.99193923157816;77.26417164829336;63.8486737442337;513.1996974591141;109.05730778759596;370.96285395466975;1025.0033182757063;1238.6615605924649;354.8806546876463;3549.3087781010317;766.8778425539414;2786.0313175541028;931.3422219309937;405.7285160599577;-3299.513399346227;455.7086123098645;783.4350830955962;439.76866644441867;3049.9089928216263;-47.51460384546618;965.579881639887;1507.8244897974578;92.61019563531949;11184.670048018967;955.265971248107;-86.38068299411316;13.095887840721218;240.91793929039028;1084.2131555285382;2210.0394249385863;1302.326109993059;1255.105973178847;111.48338396577853;2427.463500132986;865.513443368911
2024-02-17;156.57614286468896;-71.0694276166568;1330.241089479498;82.77999944413502;1151.5568549772088;331.3880538071577;22.805869094380796;42.8075379420789;303.3821422103743;81.49423699623335;344.69093191126376;986.5909863274344;957.8300823544662;152.05599040900387;2865.719652931327;507.2104870320436;2647.072978061955;568.5060628387283;275.57996055312225;-3706.7271724686943;431.64973422410776;479.9140719280053;238.60822459426151;3128.0674803594984;-204.64291941779288;691.89600698875;436.41484858077433;-64.18788853516014;8114.024560011946;628.813722638619;-351.9024174796221;-88.13626445849894;177.85714117035548;732.9725330762102;1423.6207508931957;947.7394767184978;819.3652096645467;82.82408124618422;1890.995334147844;862.1761679352121
2024-02-18;115.65193648219719;-53.8650346582581;982.1470223153394;-320.89870447257056;1175.6017705758738;295.2151485272292;7.753830374663465;31.742477472674963;96.62638322541368;61.52239571224941;417.63051900563;985.5977605441565;881.5268348421342;66.5449979195933;2731.852433461825;422.6484436548445;2495.351489528266;569.5277904860593;278.9900271825254;-3748.972071040331;436.49345040815575;431.17819924685347;238.49789580862267;3632.2649672745256;-265.64954328555956;690.6966482878947;341.99025512095636;-58.17587096391452;5230.084728701847;517.2918497343331;-349.56504878070666;-98.32298026224362;161.97375204558898;617.7645670793615;1300.488272038385;927.5632867857514;725.5356073547155;80.2547993297953;1515.9575230125313;891.9580602716106
2024-02-19;356.7450685891695;-54.66182134035477;1974.896341201234;-611.5690226954727;1000.3415214487345;459.81143066680903;81.14098207579774;61.87013396272001;-20.608052382881503;94.98302992301392;387.6681764976419;871.1720786107717;1084.787543664806;273.3861258975657;2953.332236468742;718.1669299499083;2499.1640789850453;917.2651367196875;390.09481623622816;-2768.9432924552893;412.35011635925747;804.3550417179748;459.6835979252611;2776.741567927655;34.05307650926068;1029.5924946693228;1797.6861787945304;83.94106292761069;1800.9262540302013;903.266321924674;12.8100516068518;32.03145483613977;231.5196304408951;1046.4610899823824;2189.5300487766503;1307.5516514905225;1275.0365337324433;97.99347821950721;2245.8189183791005;685.3384401357835
2024-02-20;433.3418735225295;-63.74534411864935;2279.9704949296824;-977.3683583346522;908.6572250143053;493.80995421664153;100.6665480530277;63.229723941634305;-201.20576104576682;99.47139283977944;428.7082379698839;829.5913598126481;1079.512155872509;337.15704223786355;2890.671762574736;793.0902103671413;2301.787781387575;1058.2202525186121;419.5168443386326;-2242.0242083849566;414.3258572380127;900.1484890343706;520.7520516447669;2433.5575160725443;147.64935802696027;1078.9680219418567;2201.060509353015;142.69985809778325;-1602.0808060576264;1024.7617262565689;123.39171296315328;72.53653340827515;236.39956061753836;1166.586301121426;2406.827777674227;1437.2072905729324;1441.4361865420396;97.06538936655329;2513.436377857003;634.9926347429259
2024-02-21;453.5834525207308;-75.89439710781357;2160.233630946042;-1394.8136693559104;789.8629287911165;463.71913282582466;87.93272237680054;61.91117117615738;-421.7580575323796;86.60960312632113;388.3542056373133;718.502119021156;919.9916630174434;306.42257651103444;2599.028326891874;750.9248114851239;2086.834395463299;1055.999333324803;363.00124469294553;-1933.1407185852345;364.77271659490884;781.5710005638671;442.8432067010883;2147.1032649071108;164.59156210468655;1065.6506799720341;2191.13994976595;125.4542051051825;-5213.052645378369;1008.9952703213443;96.74130663910745;54.24891741471015;224.1249328074048;1201.7897164539208;2308.8333641069726;1347.933226874855;1285.246054092616;78.63435984188828;2410.5333807216775;516.5985908295702
2024-02-22;508.8335821826232;-61.760564767470164;2186.168104518444;-1767.4396833128246;718.7600147438906;501.6634712009685;103.79898736110715;61.45476317666736;-595.8685124540923;88.18379986895131;409.27025928452304;634.2302071263717;851.5231736092632;303.1690830595561;2356.067971426592;768.5681433798278;1880.125466299607;1076.6143229701686;404.3041666661855;-1636.040594136316;335.16999553599544;854.3324205751535;481.15844183193667;1864.2936323096537;287.714702162011;1071.348939618248;2429.7880154583795;189.2015933442647;-8578.672751040796;999.1154993509782;201.61867364785385;86.5859627338353;239.82187168195975;1202.0758389229052;2489.6511478783395;1389.9889537076062;1351.8669595721292;73.14887704628941;2530.9027382395752;453.9402894305347
2024-02-23;480.67098721514094;-85.85399329863125;1935.1965123880254;-2179.5333415200807;549.1366900939787;427.2643809222605;106.02735535854023;52.67727767569063;-812.9881652132754;91.11010731693462;313.6999509811735;435.38074822442076;630.3403461856396;226.57301681876203;1822.6681955600018;672.951005978259;1469.129490811678;948.7020372735753;332.03981264449106;-1403.854125852668;271.0492664358314;738.4629918375001;406.66057321607735;1370.618166231041;302.07272673299417;900.9543999079386;2296.9644445755353;142.47606308103423;-12365.27898948897;890.4452061790428;112.13424223026453;47.8830777404152;227.58929090175081;1110.6423216358726;2140.1515615227495;1201.8973644080882;1231.2382378320651;49.57563817077449;2324.6989441881883;288.07683154901514
2024-02-24;356.4775853537636;-88.44692165531168;1333.131667976635;-2598.8718400310404;481.04326643912947;308.8994056664535;67.11654731567555;34.940730445319886;-1015.6361489557554;66.66296635454661;295.28090035038747;348.40732570315856;321.265592161345;71.5376131657427;1046.6890609227798;430.0576557791883;1169.6390618944054;591.8479198824364;215.70615215978958;-1466.9652975227416;229.76850910907876;447.99787278246015;215.69322719338962;1116.7735125615313;217.3035242046989;630.3703878628427;1401.314376187227;46.06600233675482;-15753.358375733145;567.9138719797969;-66.41558112790364;-23.17252272575172;173.6783341272715;764.2400592918585;1420.4923188308408;869.2112277114525;815.5055546977097;18.29336815939285;1803.4607051595488;226.67798491759822
2024-02-25;335.90628975621473;-65.54305299809671;989.4611446277206;-2912.649240160384;453.25471464571785;293.75015303028397;66.75439329066388;27.42079058244876;-1194.1751621679962;50.20437008839674;377.1348718217785;310.0914104157244;228.18055905275412;35.62664392037968;855.0610120128747;364.4153442512887;885.2055496935709;598.2839013724314;234.42812300801137;-1211.543763468816;221.12957834431404;413.38035055581327;226.47593244384674;1312.901307923447;221.19976759940673;633.903326575605;1468.1552337158673;110.46611917405187;-18572.79612970408;461.94082564971075;17.970070261861565;-4.179897657333754;167.3131462806174;653.0796618043471;1364.8355967648154;873.9622759207555;742.017646058755;14.294889076992042;1445.9196717846405;209.46938322518142
2024-02-26;593.4668922667089;-60.46068718765011;1986.563429274731;-3075.3547911189785;238.56786650979592;479.6475700574089;153.67608925715194;61.24813198242644;-1263.2952765921584;87.4927385243478;356.89004877322037;170.1047439294307;426.2128386624534;292.6859979805387;1053.850695416456;680.5452416798262;786.2246526247592;950.7136220591965;361.9701685821482;14.131110092239624;187.41290048792695;801.3735330541809;458.9761148719759;178.77231608325633;577.0798374423034;979.0868557121811;3067.299772235317;307.7333498359655;-21566.127697840617;854.9572510565505;455.81031173832173;153.7477478360205;246.52327284263268;1084.91548988346;2320.3915100774834;1281.3397918488422;1311.6660613829392;31.795965366300617;2195.077182493824;-32.31590432215842
2024-02-27;682.280618944023;-63.63328942561593;2295.784850536928;-3278.56550939336;120.39655530233779;534.7173323602832;185.3141234287571;66.37283838682448;-1377.3751424631823;96.03442349439634;408.17852465475636;115.00065543761366;427.1196538495554;406.108369252695;1003.2627442124539;777.2835308411355;517.4023618058288;1095.5128206581478;408.5627240694114;730.3564243712618;183.80973679226787;912.305138505457;531.4969419137417;-408.43779556253776;737.0629881328227;1036.2009461359526;3593.389147012869;417.2574740902937;-24179.319069662604;984.8207804996721;633.7804941575649;219.65341080413342;260.9885542500413;1207.1870624356907;2601.616303046381;1440.2260623339544;1497.506758024202;31.795121186453276;2483.296025233616;-105.50193134840401
2024-02-28;710.2202904945739;-69.98665019313427;2179.873753249286;-3502.772402590267;-11.681729834160024;524.9733047999387;183.04051928112287;68.79480609104424;-1514.8022935407564;87.35888300686963;378.3254001854023;2.4541462388123136;284.8242300662025;423.3109412183313;757.4229823508138;757.6274520867269;263.09494659086306;1096.1931561502402;369.54863484027703;1169.2251186819183;132.6731174803179;808.8103513797328;464.89749326873266;-899.7357816675742;789.76133076303;1031.9435488645138;3683.0026565228764;445.3609970442017;-26670.000504646312;978.5542041431386;665.1459277537375;224.08202405004448;257.9983812099511;1243.4950446234334;2563.4314859774627;1381.3643967284506;1359.5686416136364;15.406228814442343;2401.7934255939213;-234.1689614705802
2024-02-29;768.4841654316169;-50.31470084531863;2209.220511080474;-3655.91937206616;-82.87058811765826;582.0706738236812;207.5257436371582;71.96566771739735;-1591.231281449825;93.1582034440517;409.71799127833503;-71.42237489292984;244.0451869687618;465.1978925389926;592.284782576053;797.9570662164731;49.18496421565828;1118.7070463197813;428.2818173422103;1535.3866746150018;105.40185712826101;896.23109429377;514.1084784863734;-1344.2068429130265;937.4101548972585;1047.871482216986;3996.07732175199;548.1482585135727;-28613.885468772474;979.0894696990807;817.5940296838276;276.00484276603436;282.4652679916873;1243.8327996834907;2798.5453293996093;1454.3324361087782;1442.8126293220691;13.006469256802632;2543.8579268591247;-294.54982704281815
2024-03-01;738.5915921774472;-69.26172823283191;1961.183097443124;-3827.0324799099853;-239.6484035268162;525.1982956120694;216.3874641386919;66.61712398259297;-1698.3675927106551;100.25541969466191;324.33200865752303;-248.4683935077826;60.245593619685906;429.9548040474287;166.38870562838497;724.6908612678612;-337.46491733221114;991.6687601490001;372.98432857692956;1775.492538191524;47.37001371725336;794.2490578205392;449.83932967153453;-1953.0452754264888;964.7136425266497;888.7056874369358;3911.20596253242;533.4165390604082;-30711.09818654721;881.5163025035808;764.4069461948347;253.38594418676956;278.28808208828576;1151.4252085370001;2496.6014587799027;1296.966571781911;1336.7924259572128;-6.527830116079201;2359.155298928752;-445.8548151827475
2024-03-02;607.972008204976;-67.2226198992181;1361.5395036134094;-3988.849477785096;-282.48059144119054;422.34829177331477;182.0271033368455;52.03177829608184;-1781.134360596653;79.83512865082572;315.5533214706755;-302.8904550055373;-202.69246263992204;311.60822288616373;-475.2965597191501;503.3185330331273;-582.3033436771566;634.6789096637315;272.7816239565566;1660.2976042491216;15.707077816239803;516.5795120477992;268.20403437527546;-2272.9921786673685;881.21338697649;630.1632126892582;3036.251319723487;461.3881179447461;-32179.831013383948;570.5206275180537;610.3113305112441;194.6232070815152;231.5362598047602;803.0881624754254;1816.729746763922;994.1457822890075;933.3322097476566;-32.92472556771725;1858.7636370174403;-480.92455164767
2024-03-03;576.4308699082392;-40.309302539166104;1019.7735405273246;-4033.6371006638706;-273.33933700850525;420.37293271214116;184.08343866679235;47.31346760940565;-1832.3926050206226;67.17487497681657;406.2744990702161;-298.7626878416687;-241.97191724570314;306.97881252872213;-509.2056284249277;457.90252149556693;-783.6104655374545;640.0217843794289;306.45457160559374;1806.068881097334;19.922904837752526;493.3828354414785;287.2218939845686;-2092.1550697633256;874.8567490134067;646.3521281906972;3096.3437058343575;542.172132219875;-32890.69906708409;476.27382122542383;707.0048499814466;221.9153974549206;231.27483277357337;689.1331918564915;1792.2872255702819;1027.2574911877864;869.5312457756929;-31.3116471553317;1520.993333251262;-460.76807995985945
2024-03-04;818.7311028360916;-31.931365318638008;2018.2910179026208;-3920.9617384249345;-440.3839989297388;616.8372314376195;271.2908769421472;83.53031071364016;-1769.3697800119976;107.95599023835426;393.92277878846977;-387.4405526558379;16.333873641782247;589.3183990851851;-133.02117405616355;792.5399130374967;-773.3549897193118;990.4888010556093;447.4598555100826;2868.172255612281;1.9510634987441051;891.1833191262523;526.694246428919;-3189.8672516920597;1209.359451259873;1004.5992851233925;4661.700549651254;747.6258312046037;-33629.06237694766;880.9607636046157;1144.971556377936;384.0373122358077;315.40045947962136;1117.4484586744195;2769.9187572063115;1460.8918894436297;1446.1093132360943;-7.603404914036652;2288.4734447609353;-655.0899227663649
2024-03-05;888.3407955365849;-32.5946015768744;2328.495458666711;-3847.3783832765557;-501.3395309663747;679.6698512821972;301.1282407715189;90.58055023002166;-1748.9669403005594;119.61682863460555;451.9623372500711;-383.5424975708146;82.69440175860768;721.5858737268961;9.423566863699534;905.6932218916593;-909.6602353011012;1132.575922900222;505.76319360150103;3371.6425337496366;16.59069156456553;1010.1196780487829;604.7959846181938;-3688.940338660783;1337.4668816880487;1074.9730912008727;5127.941959006491;857.1259490735446;-33884.86267566928;1022.2002744606918;1311.1150914402679;450.0109579496208;333.4892428255686;1235.6360086963712;3063.7655163532777;1643.3916825559086;1636.0316601881473;-0.9390979502797165;2593.2512329780902;-671.8292299080991
2024-03-06;893.5642632875799;-37.2766685227433;2213.219858003317;-3798.159424266991;-567.9200722255114;674.7601708821769;295.0587669742554;94.4240986479248;-1752.0274117053366;113.62939776864812;427.5871398638776;-430.6804041523377;9.68889870993371;750.9316396960471;-31.97249143486215;900.0446014828551;-1011.3874927430763;1129.9434059557645;476.4912023693186;3554.263240143527;-14.232298991314224;912.6920937502412;542.298264363057;-4041.2637494299506;1348.627116993015;1083.9587783228374;5133.16957112347;877.1648232937061;-33959.92143743126;1026.7893189119095;1319.1815037187098;450.4499486241753;332.7581333093318;1267.4826132929738;3028.6873441977195;1605.0325986451753;1499.3185174221503;-10.346211061100817;2526.2909151071;-736.3301047889443
2024-03-07;926.1048093399168;-16.801958836691647;2242.963157853811;-3685.7442897748183;-566.7414064285463;733.7130459918488;313.8857450891703;98.48528629023315;-1696.546782302348;121.6400302929527;463.09278955310003;-434.1126994450768;40.66643719326305;798.1623524339291;14.428864983249014;951.7240666107031;-1056.1767517230862;1148.7155820498144;542.8341048348817;3627.1683509296204;-19.570526711141213;1004.1640409632574;594.0855728223755;-4297.696131992265;1446.0977454617937;1112.9028064200959;5339.342797705498;964.1914018447156;-33473.451639081046;1037.4520239811009;1437.574749533302;494.48046379265463;358.0798299263074;1263.1853371311875;3257.5804186213327;1695.0070759344007;1581.0027544671266;-5.589379697932948;2680.6941923110535;-726.2066081169801
2024-03-08;868.047608902157;-35.82344166444578;1995.2112758013477;-3603.2893325972436;-645.7806721434974;675.740806663978;315.3970843199045;93.48168139363347;-1676.4131370142893;130.43852283453398;380.40418476941176;-537.1016014403891;-70.27484557160267;761.5330819670239;-197.13561902566198;886.9697170373562;-1260.9051850486615;1017.6960732308526;492.90537510893296;3544.1137802555677;-54.51486377480043;904.1961914931018;530.8629711637052;-4672.074337927473;1415.7642028805158;966.3214799062301;5127.522371989646;926.510197049601;-33167.5260462792;949.0927200609171;1340.5074514869448;460.3023506421507;353.3464944961043;1166.1837161948624;2940.5152143112323;1550.8567036535567;1470.7869429797229;-17.93139673085934;2506.00765872841;-802.1344965575149
2024-03-09;707.4345938979137;-34.72310312991971;1395.8841316956534;-3527.2292735629944;-607.0537696182271;568.9305700629586;272.19688131109604;78.69506951218945;-1638.5353789416538;111.18922333359102;372.89758173159;-515.2961044949749;-260.58424603621665;635.3003228843586;-625.8937174436055;671.1632094065559;-1314.8886759425711;656.6857679776147;395.7780682335772;3083.3946811098526;-62.403555962403374;626.5394205722957;348.78089656435634;-4714.612413270349;1268.4777792969826;719.7360892406152;4108.420258213858;824.9975275519528;-32299.94091605062;646.2380910763317;1133.8242388249598;386.62290812089265;304.653608849664;813.5121538164933;2237.2703692528557;1257.2615497114004;1060.715165629227;-37.23377833359251;2013.2572868421325;-758.4699933654347
2024-03-10;644.7152937169901;-9.579132428557642;1054.6153935271866;-3353.0388095982785;-514.1002507827673;560.2970094442339;264.15338067902474;73.24158722243375;-1577.5310478908914;99.16254101543491;463.49627117622083;-434.20095985095213;-228.73547862043847;616.6645638257382;-452.278952975387;628.3320307898961;-1320.312128617625;658.1732083493549;430.23641401901233;2869.0645465126872;-34.18697888041126;601.4439017562614;365.9337624508608;-4217.665841820246;1193.5911381779238;747.0707397789213;4010.32514044632;870.5443698375357;-30777.85815664463;558.9293844145461;1170.4979884796912;396.015192103109;301.12382203635;695.697215937415;2182.050773673122;1295.5088741774332;988.1697908128656;-28.749046872826653;1680.7657715606092;-657.7536184389536
