date;laneId;predicted_intensity
2024-12-16;97705917;405.13062032988455
2024-12-17;97705917;525.282040850861
2024-12-18;97705917;589.6197581842687
2024-12-19;97705917;691.0953599891515
2024-12-20;97705917;684.7475707042151
2024-12-21;97705917;793.3475320603778
2024-12-22;97705917;949.9564511702484
2024-12-23;97705917;1000.5665673646791
2024-12-24;97705917;1128.1696551708462
2024-12-25;97705917;1187.0711779936903
2024-12-26;97705917;1270.2753382854248
2024-12-27;97705917;1233.1588182439991
2024-12-28;97705917;1299.1110209594594
2024-12-29;97705917;1402.080139761674
2023-11-01;104300810;613.4106062872199
2023-11-02;104300810;677.1846627544529
2023-11-03;104300810;593.291092522022
2023-11-04;104300810;424.1695380516828
2023-11-05;104300810;471.24890753229886
2023-11-06;104300810;807.1802804437843
2023-11-07;104300810;941.2674556244676
2023-11-08;104300810;925.049931192983
2023-11-09;104300810;1000.9777364172178
2023-11-10;104300810;922.403863715472
2023-11-11;104300810;751.2992932443614
2023-11-12;104300810;788.7856837352776
2023-11-13;104300810;1107.3822509499273
2023-11-14;104300810;1216.4462113892591
2023-11-15;104300810;1167.7612012562463
2023-11-16;104300810;1204.2128200451334
2023-11-17;104300810;1079.7768945516937
2023-11-18;104300810;857.225428414765
2023-11-19;104300810;838.6454120179408
2023-11-20;104300810;1097.6672438750338
2023-11-21;104300810;1144.8824961403277
2023-11-22;104300810;1033.4059076465535
2023-11-23;104300810;1007.5213356964504
2023-11-24;104300810;822.6379394201188
2023-11-25;104300810;542.9623162101559
2023-11-26;104300810;471.9825834820418
2023-11-27;104300810;684.6620151312777
2023-11-28;104300810;692.8228427567043
2023-11-29;104300810;550.6759791557397
2023-11-30;104300810;503.437243318911
2023-12-01;104300810;307.2571591977371
2023-12-02;104300810;26.870779113564367
2023-12-03;104300810;113.36321778318504
2023-12-04;104300810;199.8556564528057
2023-12-05;104300810;239.8729782340096
2023-12-06;104300810;139.8821586477918
2023-12-07;104300810;144.40902305562523
2023-12-08;104300810;8.680276765853364
2023-12-09;104300810;46.58675988276379
2023-12-10;104300810;84.49324299967422
2023-12-11;104300810;122.39972611658465
2023-12-12;104300810;244.4090540575148
2023-12-13;104300810;227.7519417798503
2023-12-14;104300810;315.1616401887203
2023-12-15;104300810;260.0537227447828
2023-12-16;104300810;124.23491468566176
2023-12-17;104300810;208.4341361796147
2023-12-18;104300810;584.5524138500592
2023-12-19;104300810;761.1110720362581
2023-12-20;104300810;788.8525454127857
2023-12-21;104300810;909.432791455766
2023-12-22;104300810;875.4306270294923
2023-12-23;104300810;748.0785862445413
2023-12-24;104300810;827.8100164936776
2023-12-25;104300810;1186.5186244934173
2023-12-26;104300810;1333.0095949013098
2023-12-27;104300810;1318.596496443226
2023-12-28;104300810;1385.782993689747
2023-12-29;104300810;1288.254894798922
2023-12-30;104300810;1088.5875006472534
2023-12-31;104300810;1088.7634944933116
2024-01-01;104300810;1362.398248021001
2024-01-02;104300810;1420.1524563092917
2024-01-03;104300810;1315.2872135695868
2024-01-04;104300810;1292.3015298325154
2024-01-05;104300810;1106.8788620735108
2024-01-06;104300810;823.5487039241544
2024-01-07;104300810;746.1595608615913
2024-01-08;104300810;950.061256631406
2024-01-09;104300810;947.4775092327524
2024-01-10;104300810;793.0248444949804
2024-01-11;104300810;732.3187106141098
2024-01-12;104300810;521.8941158779185
2024-01-13;104300810;226.84744978290848
2024-01-14;104300810;151.2962826363891
2024-01-15;104300810;370.55539845616704
2024-01-16;104300810;396.5101419841937
2024-01-17;104300810;283.1431206475216
2024-01-18;104300810;275.1549289034691
2024-01-19;104300810;127.90585788195176
2024-01-20;104300810;156.53650192073778
2024-01-21;104300810;185.16714595952385
2024-01-22;104300810;213.79778999830984
2024-01-23;104300810;328.8652830789101
2024-01-24;104300810;306.4110019294551
2024-01-25;104300810;389.1250639512437
2024-01-26;104300810;330.36728737450073
2024-01-27;104300810;191.88089671967265
2024-01-28;104300810;274.3279699706921
2024-01-29;104300810;649.5431008165369
2024-01-30;104300810;825.984538861979
2024-01-31;104300810;854.3370385755657
2024-02-01;104300810;976.205326158187
2024-02-02;104300810;944.123482918252
2024-02-03;104300810;819.2848612070612
2024-02-04;104300810;902.0873124324148
2024-02-05;104300810;1264.3900430486606
2024-02-06;104300810;1414.9613628618697
2024-02-07;104300810;1405.071714961196
2024-02-08;104300810;1477.1712062270503
2024-02-09;104300810;1384.8773886498302
2024-02-10;104300810;1190.678488065094
2024-02-11;104300810;1196.4475534268397
2024-02-12;104300810;1475.6646305486197
2024-02-13;104300810;1538.827086598441
2024-02-14;104300810;1439.0033882080306
2024-02-15;104300810;1420.4704942471717
2024-02-16;104300810;1238.6615605924649
2024-02-17;104300810;957.8300823544662
2024-02-18;104300810;881.5268348421342
2024-02-19;104300810;1084.787543664806
2024-02-20;104300810;1079.512155872509
2024-02-21;104300810;919.9916630174434
2024-02-22;104300810;851.5231736092632
2024-02-23;104300810;630.3403461856396
2024-02-24;104300810;321.265592161345
2024-02-25;104300810;228.1805590527541
2024-02-26;104300810;426.2128386624534
2024-02-27;104300810;427.1196538495554
2024-02-28;104300810;284.8242300662025
2024-02-29;104300810;244.0451869687618
2024-03-01;104300810;60.24559361968591
2024-03-02;104300810;45.60835362705135
2024-03-03;104300810;30.9711136344168
2024-03-04;104300810;16.333873641782247
2024-03-05;104300810;82.69440175860768
2024-03-06;104300810;9.68889870993371
2024-03-07;104300810;40.66643719326305
2024-03-08;104300810;55.00296131264736
2024-03-09;104300810;69.33948543203167
2024-03-10;104300810;83.67600955141597
2024-03-11;104300810;98.01253367080028
2024-03-12;104300810;229.05059252935337
2024-03-13;104300810;216.0044350749085
2024-03-14;104300810;301.409502035038
2024-03-15;104300810;238.7009723782378
2024-03-16;104300810;89.92412032002755
2024-03-17;104300810;156.2602326997295
2024-03-18;104300810;510.26486804647
2024-03-19;104300810;661.2981820063353
2024-03-20;104300810;661.1021515677467
2024-03-21;104300810;752.4643311517835
2024-03-22;104300810;689.1942646485619
2024-03-23;104300810;533.8180732854767
2024-03-24;104300810;588.0869559831033
2024-03-25;104300810;925.1969023711248
2024-03-26;104300810;1055.199867539447
2024-03-27;104300810;1030.5617568033529
2024-03-28;104300810;1094.8073472783085
2024-03-29;104300810;1002.4787296912136
2024-03-30;104300810;816.813204279227
2024-03-31;104300810;840.2367267908968
2024-04-01;104300810;1146.570502036717
2024-04-02;104300810;1246.4312039668998
2024-04-03;104300810;1192.780329678346
2024-04-04;104300810;1229.5629013958128
2024-04-05;104300810;1111.6621160849645
2024-04-06;104300810;902.5758246556348
2024-04-07;104300810;904.9108214385484
2024-04-08;104300810;1192.5923689540432
2024-04-09;104300810;1276.2692151088645
2024-04-10;104300810;1208.8693477893455
2024-04-11;104300810;1234.246407492459
2024-04-12;104300810;1107.143043383173
2024-04-13;104300810;890.8767699007642
2024-04-14;104300810;887.8439793549039
2024-04-15;104300810;1171.7392196170958
2024-04-16;104300810;1252.9696964515354
2024-04-17;104300810;1184.2199743300682
2024-04-18;104300810;1209.1065585103474
2024-04-19;104300810;1082.1484448811827
2024-04-20;104300810;866.4590388266042
2024-04-21;104300810;864.2549883868209
2024-04-22;104300810;1149.0789773637655
2024-04-23;104300810;1231.2164208389852
2024-04-24;104300810;1163.261064230846
2024-04-25;104300810;1188.7692372122287
2024-04-26;104300810;1062.228954321552
2024-04-27;104300810;846.7494002763162
2024-04-28;104300810;844.5665072600444
2024-04-29;104300810;1129.26185032613
2024-04-30;104300810;1211.1749953340648
2024-05-01;104300810;1142.9644967748657
2024-05-02;104300810;1168.2574904231392
2024-05-03;104300810;1041.6142569426438
2024-05-04;104300810;826.2134635347719
2024-05-05;104300810;824.3539394440584
2024-05-06;104300810;1109.6703351991289
2024-05-07;104300810;1192.5428956100077
2024-05-08;104300810;1125.6566091859354
2024-05-09;104300810;1152.649712870701
2024-05-10;104300810;1028.0779309586906
2024-05-11;104300810;815.1001279861498
2024-05-12;104300810;815.9811763373839
2024-05-13;104300810;1104.309308775715
2024-05-14;104300810;1190.408085553118
2024-05-15;104300810;1126.8981223433818
2024-05-16;104300810;1157.3484303822306
2024-05-17;104300810;1036.243614390364
2024-05-18;104300810;826.6724743311016
2024-05-19;104300810;830.8336827757232
2024-05-20;104300810;1122.255688791989
2024-05-21;104300810;1211.2108728165583
2024-05-22;104300810;1150.279011454057
2024-05-23;104300810;1182.9998372232844
2024-05-24;104300810;1063.8408955989528
2024-05-25;104300810;855.8862265737781
2024-05-26;104300810;861.3415484344727
2024-05-27;104300810;1153.7531247286347
2024-05-28;104300810;1243.4203915425232
2024-05-29;104300810;1182.9574769725723
2024-05-30;104300810;1215.9434878981906
2024-05-31;104300810;1096.8878699114823
2024-06-01;104300810;888.9164803773659
2024-06-02;104300810;894.2741697431558
2024-06-03;104300810;1186.541169513895
2024-06-04;104300810;1276.0434767872289
2024-06-05;104300810;1215.4124708574657
2024-06-06;104300810;1248.2337273504809
2024-06-07;104300810;1129.011409200626
2024-06-08;104300810;920.8539279890716
2024-06-09;104300810;925.9767021793308
2024-06-10;104300810;1217.9193184601145
2024-06-11;104300810;1306.9572698061174
2024-06-12;104300810;1245.6634656491387
2024-06-13;104300810;1277.559416987555
2024-06-14;104300810;1157.082392644984
2024-06-15;104300810;947.274139508381
2024-06-16;104300810;950.286878542865
2024-06-17;104300810;1239.6037581175235
2024-06-18;104300810;1325.4538081526694
2024-06-19;104300810;1260.3764597164777
2024-06-20;104300810;1287.875406352423
2024-06-21;104300810;1162.3879857784657
2024-06-22;104300810;946.975570719454
2024-06-23;104300810;943.8305942132504
2024-06-24;104300810;1226.497325613741
2024-06-25;104300810;1305.2863994555682
2024-06-26;104300810;1232.838146526245
2024-06-27;104300810;1252.774515249425
2024-06-28;104300810;1119.6658012714777
2024-06-29;104300810;896.7177398581449
2024-06-30;104300810;886.2746772098875
2024-07-01;104300810;1162.036050049049
2024-07-02;104300810;1234.4663076300344
2024-07-03;104300810;1156.353472319865
2024-07-04;104300810;1171.4562836517734
2024-07-05;104300810;1034.4663054342668
2024-07-06;104300810;808.6907116330137
2024-07-07;104300810;796.5516221688592
2024-07-08;104300810;1071.7993615072562
2024-07-09;104300810;1144.9199010708476
2024-07-10;104300810;1068.6917871730202
2024-07-11;104300810;1086.832579560787
2024-07-12;104300810;953.9612316617062
2024-07-13;104300810;733.2821487427353
2024-07-14;104300810;727.0867831491635
2024-07-15;104300810;1008.9700947503126
2024-07-16;104300810;1089.242060821575
2024-07-17;104300810;1020.4894299824352
2024-07-18;104300810;1046.2276108520716
2024-07-19;104300810;920.8689684241444
2024-07-20;104300810;707.4130873685021
2024-07-21;104300810;707.9546708063971
2024-07-22;104300810;995.9062044088752
2024-07-23;104300810;1081.4153703216646
2024-07-24;104300810;1016.9322108854318
2024-07-25;104300810;1045.8657495619286
2024-07-26;104300810;922.556176424132
2024-07-27;104300810;709.9680150408643
2024-07-28;104300810;710.1998253002732
2024-07-29;104300810;996.7074905488744
2024-07-30;104300810;1079.7210279910323
2024-07-31;104300810;1011.809914737322
2024-08-01;104300810;1036.536668378975
2024-08-02;104300810;908.4248597125212
2024-08-03;104300810;690.6470820152913
2024-08-04;104300810;685.5285736061821
2024-08-05;104300810;966.7637150292462
2024-08-06;104300810;1044.825538622923
2024-08-07;104300810;972.5234617275346
2024-08-08;104300810;993.6492147637584
2024-08-09;104300810;862.9373805494326
2024-08-10;104300810;643.7463069417929
2024-08-11;104300810;638.5553186425368
2024-08-12;104300810;921.1756626281845
2024-08-13;104300810;1002.1555150709728
2024-08-14;104300810;934.3344216849836
2024-08-15;104300810;961.487268382683
2024-08-16;104300810;838.2842845910749
2024-08-17;104300810;627.972884253463
2024-08-18;104300810;632.8772680898163
2024-08-19;104300810;926.6131733156814
2024-08-20;104300810;1019.4980052093524
2024-08-21;104300810;964.1115857873286
2024-08-22;104300810;1003.947440183026
2024-08-23;104300810;893.38091197857
2024-08-24;104300810;695.3596725992463
2024-08-25;104300810;711.9122866387439
2024-08-26;104300810;1016.371943641369
2024-08-27;104300810;1118.795309502212
2024-08-28;104300810;1071.531454674209
2024-08-29;104300810;1117.8805136741792
2024-08-30;104300810;1012.0681215685078
2024-08-31;104300810;816.9409756081361
2024-09-01;104300810;834.479002907947
2024-09-02;104300810;1138.021106058372
2024-09-03;104300810;1237.6843486709624
2024-09-04;104300810;1185.9314981239302
2024-09-05;104300810;1226.226593571768
2024-09-06;104300810;1113.0046525508806
2024-09-07;104300810;909.3609850405842
2024-09-08;104300810;917.5557668290433
2024-09-09;104300810;1211.231061003718
2024-09-10;104300810;1300.82040647185
2024-09-11;104300810;1239.1061806118855
2024-09-12;104300810;1269.8647182625014
2024-09-13;104300810;1147.825629694506
2024-09-14;104300810;936.3511207994404
2024-09-15;104300810;937.9312964918475
2024-09-16;104300810;1226.39294963148
2024-09-17;104300810;1312.3022420939046
2024-09-18;104300810;1248.5167374617008
2024-09-19;104300810;1278.8269759275868
2024-09-20;104300810;1157.9141909651469
2024-09-21;104300810;949.0300703354984
2024-09-22;104300810;954.4945798008212
2024-09-23;104300810;1247.9093246140624
2024-09-24;104300810;1339.566762895271
2024-09-25;104300810;1282.01057380725
2024-09-26;104300810;1318.687153903383
2024-09-27;104300810;1203.9145683947727
2024-09-28;104300810;1000.5745386645953
2024-09-29;104300810;1010.6231232993232
2024-09-30;104300810;1307.317176875081
2024-10-01;104300810;1400.6364912351328
2024-10-02;104300810;1342.856506314885
2024-10-03;104300810;1377.21115406423
2024-10-04;104300810;1257.871771088816
2024-10-05;104300810;1047.64730126158
2024-10-06;104300810;1048.5011283583112
2024-10-07;104300810;1333.7813592610587
2024-10-08;104300810;1413.6442618298065
2024-10-09;104300810;1340.625614565123
2024-10-10;104300810;1358.2994783061731
2024-10-11;104300810;1221.250352592372
2024-10-12;104300810;992.7640466883356
2024-10-13;104300810;975.3327948480973
2024-10-14;104300810;1242.871703333205
2024-10-15;104300810;1306.1265719039657
2024-10-16;104300810;1218.2282492853003
2024-10-17;104300810;1223.3334888815318
2024-10-18;104300810;1076.5787652269105
2024-10-19;104300810;841.7529074831556
2024-10-20;104300810;821.7846197832882
2024-10-21;104300810;1090.9425147994402
2024-10-22;104300810;1160.228225078025
2024-10-23;104300810;1082.9182409834664
2024-10-24;104300810;1103.194883280638
2024-10-25;104300810;976.0932511590074
2024-10-26;104300810;765.1703082223191
2024-10-27;104300810;772.9923976436439
2024-10-28;104300810;1073.3389408163046
2024-10-29;104300810;1176.6029123983078
2024-10-30;104300810;1135.34366582686
2024-10-31;104300810;1192.9323387932634
2024-11-01;104300810;1103.5163993884328
2024-11-02;104300810;929.709118927743
2024-11-03;104300810;973.099797653664
2024-11-04;104300810;1306.481954788244
2024-11-05;104300810;1439.2794680993034
2024-11-06;104300810;1423.1255795686577
2024-11-07;104300810;1500.5343062396907
2024-11-08;104300810;1424.8901117214405
2024-11-09;104300810;1258.160923215602
2024-11-10;104300810;1301.4296424644317
2024-11-11;104300810;1627.1407265600822
2024-11-12;104300810;1744.541248866159
2024-11-13;104300810;1705.2708591817066
2024-11-14;104300810;1752.0397776023806
2024-11-15;104300810;1638.6203786162896
2024-11-16;104300810;1427.5572676044442
2024-11-17;104300810;1420.6909390650512
2024-11-18;104300810;1691.3916614176776
2024-11-19;104300810;1749.983196407484
2024-11-20;104300810;1649.3110964458288
2024-11-21;104300810;1633.3951589691735
2024-11-22;104300810;1457.3921501974523
2024-11-23;104300810;1185.2743550876385
2024-11-24;104300810;1120.319780984129
2024-11-25;104300810;1337.3114638132138
2024-11-26;104300810;1347.9263348670424
2024-11-27;104300810;1206.2692662305903
2024-11-28;104300810;1157.492750999982
2024-11-29;104300810;957.7291873404912
2024-11-30;104300810;671.7421368236567
2024-12-01;104300810;603.3931333863846
2024-12-02;104300810;827.8221553274178
2024-12-03;104300810;856.8227781763708
2024-12-04;104300810;744.3680663817231
2024-12-05;104300810;735.2279668659392
2024-12-06;104300810;584.9053373675224
2024-12-07;104300810;357.29699466707325
2024-12-08;104300810;355.176221839658
2024-12-09;104300810;652.3945593365969
2024-12-10;104300810;759.2834649128412
2024-12-11;104300810;728.211331485187
2024-12-12;104300810;802.2359336659686
2024-12-13;104300810;735.0786362761353
2024-12-14;104300810;588.8258618676629
2024-12-15;104300810;664.4533013914499
2024-12-16;104300810;1034.069694131604
2024-12-17;104300810;1206.359744406448
2024-12-18;104300810;1232.1806530573829
2024-12-19;104300810;1353.2513554713569
2024-12-20;104300810;1322.1598773288465
2024-12-21;104300810;1200.0934635744436
2024-12-22;104300810;1287.3862255752044
2024-12-23;104300810;1655.7805151447765
2024-12-24;104300810;1813.8811136056777
2024-12-25;104300810;1812.756385739674
2024-12-26;104300810;1894.625322592336
2024-12-27;104300810;1812.855882225255
2024-12-28;104300810;1629.6794485840726
2024-12-29;104300810;1646.7164817738044
2023-11-01;105575465;690.0519808523024
2023-11-02;105575465;768.2097301427322
2023-11-03;105575465;766.7310466272763
2023-11-04;105575465;679.1077982249572
2023-11-05;105575465;701.624725532236
2023-11-06;105575465;1007.0058241824628
2023-11-07;105575465;1157.7009174488098
2023-11-08;105575465;1200.381872278043
2023-11-09;105575465;1255.4199100040378
2023-11-10;105575465;1220.6907896121716
2023-11-11;105575465;1090.1408937720853
2023-11-12;105575465;1060.742502655216
2023-11-13;105575465;1306.128507397552
2023-11-14;105575465;1389.8615513786172
2023-11-15;105575465;1359.9074030713768
2023-11-16;105575465;1338.0845095988252
2023-11-17;105575465;1223.8371427319612
2023-11-18;105575465;1012.7659222847736
2023-11-19;105575465;903.5448589733122
2023-11-20;105575465;1071.5161064385445
2023-11-21;105575465;1081.9184053411725
2023-11-22;105575465;984.3200491480168
2023-11-23;105575465;902.029351043052
2023-11-24;105575465;735.8310311381472
2023-11-25;105575465;482.4832667905428
2023-11-26;105575465;341.60543056367624
2023-11-27;105575465;489.2484887007536
2023-11-28;105575465;491.1047053709509
2023-11-29;105575465;396.9280054063371
2023-11-30;105575465;329.9383439313964
2023-12-01;105575465;190.55870602186477
2023-12-02;105575465;155.71260947848603
2023-12-03;105575465;120.86651293510734
2023-12-04;105575465;86.02041639172863
2023-12-05;105575465;152.07468495864464
2023-12-06;105575465;128.18509938251387
2023-12-07;105575465;135.94080756219648
2023-12-08;105575465;74.03431443776819
2023-12-09;105575465;116.1457095274917
2023-12-10;105575465;158.25710461721525
2023-12-11;105575465;200.3684997069388
2023-12-12;105575465;336.9941662904656
2023-12-13;105575465;377.74750282792775
2023-12-14;105575465;442.7805617935645
2023-12-15;105575465;429.535021390323
2023-12-16;105575465;331.31827696982214
2023-12-17;105575465;344.27289509809043
2023-12-18;105575465;641.0293798637299
2023-12-19;105575465;783.9968511043138
2023-12-20;105575465;819.8609720454986
2023-12-21;105575465;869.0605418356163
2023-12-22;105575465;829.5895756119257
2023-12-23;105575465;695.5580258114194
2023-12-24;105575465;664.1396277375054
2023-12-25;105575465;909.197387217277
2023-12-26;105575465;994.5420239379628
2023-12-27;105575465;968.3935486578235
2023-12-28;105575465;952.818335050888
2023-12-29;105575465;847.4895337163542
2023-12-30;105575465;648.2050595424001
2023-12-31;105575465;553.7927371093704
2024-01-01;105575465;739.694218895305
2024-01-02;105575465;771.1840532508655
2024-01-03;105575465;697.7950823867558
2024-01-04;105575465;642.7234457273503
2024-01-05;105575465;506.561839600882
2024-01-06;105575465;285.7959360578144
2024-01-07;105575465;179.69406818113976
2024-01-08;105575465;363.8821572710273
2024-01-09;105575465;403.560448793744
2024-01-10;105575465;347.9332522905635
2024-01-11;105575465;319.62480123954424
2024-01-12;105575465;218.42955517897008
2024-01-13;105575465;39.83135866936814
2024-01-14;105575465;129.41712730982135
2024-01-15;105575465;219.00289595027456
2024-01-16;105575465;314.84806094718124
2024-01-17;105575465;317.16116829771283
2024-01-18;105575465;347.0362435581548
2024-01-19;105575465;302.7468103349233
2024-01-20;105575465;178.30434598088195
2024-01-21;105575465;170.41343174447343
2024-01-22;105575465;452.1138430289185
2024-01-23;105575465;586.0643865552009
2024-01-24;105575465;619.037935894116
2024-01-25;105575465;671.3990998204421
2024-01-26;105575465;640.9112704182405
2024-01-27;105575465;521.3060369698862
2024-01-28;105575465;509.24319382480064
2024-01-29;105575465;777.9515250300612
2024-01-30;105575465;890.5052728310668
2024-01-31;105575465;894.3060006917539
2024-02-01;105575465;910.5416949192412
2024-02-02;105575465;837.970399338061
2024-02-03;105575465;671.4620385097742
2024-02-04;105575465;608.927429854655
2024-02-05;105575465;824.9255206526963
2024-02-06;105575465;883.904667519955
2024-02-07;105575465;834.6486118791018
2024-02-08;105575465;799.6999451089472
2024-02-09;105575465;679.1092887557932
2024-02-10;105575465;468.9447328403023
2024-02-11;105575465;368.1913535865008
2024-02-12;105575465;552.3325797440876
2024-02-13;105575465;586.5698521049818
2024-02-14;105575465;520.2517350328278
2024-02-15;105575465;476.2856454481844
2024-02-16;105575465;354.8806546876463
2024-02-17;105575465;152.05599040900387
2024-02-18;105575465;66.5449979195933
2024-02-19;105575465;273.3861258975657
2024-02-20;105575465;337.15704223786355
2024-02-21;105575465;306.42257651103444
2024-02-22;105575465;303.1690830595561
2024-02-23;105575465;226.57301681876203
2024-02-24;105575465;71.5376131657427
2024-02-25;105575465;35.62664392037968
2024-02-26;105575465;292.6859979805387
2024-02-27;105575465;406.108369252695
2024-02-28;105575465;423.3109412183313
2024-02-29;105575465;465.1978925389926
2024-03-01;105575465;429.9548040474287
2024-03-02;105575465;311.60822288616373
2024-03-03;105575465;306.97881252872213
2024-03-04;105575465;589.3183990851851
2024-03-05;105575465;721.5858737268961
2024-03-06;105575465;750.9316396960471
2024-03-07;105575465;798.1623524339291
2024-03-08;105575465;761.5330819670239
2024-03-09;105575465;635.3003228843586
2024-03-10;105575465;616.6645638257382
2024-03-11;105575465;879.393113519996
2024-03-12;105575465;987.0786203830376
2024-03-13;105575465;987.603526684513
2024-03-14;105575465;1002.58281673233
2024-03-15;105575465;931.1328392044704
2024-03-16;105575465;768.4003009363662
2024-03-17;105575465;712.4808177944109
2024-03-18;105575465;938.0183761636468
2024-03-19;105575465;1009.441763289991
2024-03-20;105575465;975.4087767352904
2024-03-21;105575465;958.231074888211
2024-03-22;105575465;857.627871656226
2024-03-23;105575465;669.2429061451539
2024-03-24;105575465;591.5543095890274
2024-03-25;105575465;799.4688584837573
2024-03-26;105575465;857.5567049768363
2024-03-27;105575465;814.4973266631965
2024-03-28;105575465;792.5093931453519
2024-03-29;105575465;691.1124986778594
2024-03-30;105575465;505.65485830034544
2024-03-31;105575465;434.236188468046
2024-04-01;105575465;651.3168054870671
2024-04-02;105575465;720.9685375454591
2024-04-03;105575465;691.337673147742
2024-04-04;105575465;684.0921158544796
2024-04-05;105575465;598.2001748673248
2024-04-06;105575465;428.4745919607117
2024-04-07;105575465;372.5105659445328
2024-04-08;105575465;604.3083979360803
2024-04-09;105575465;687.5360039794679
2024-04-10;105575465;670.0012382090423
2024-04-11;105575465;673.1059930731885
2024-04-12;105575465;595.6293831225689
2024-04-13;105575465;432.2735717722554
2024-04-14;105575465;380.6010421378404
2024-04-15;105575465;614.6540527776281
2024-04-16;105575465;698.2117143780248
2024-04-17;105575465;679.2548843014146
2024-04-18;105575465;679.4111538572985
2024-04-19;105575465;597.7275867982024
2024-04-20;105575465;429.2051519230696
2024-04-21;105575465;371.7240530432965
2024-04-22;105575465;599.6511047865799
2024-04-23;105575465;677.0849904650901
2024-04-24;105575465;652.3099790661389
2024-04-25;105575465;647.2307247690202
2024-04-26;105575465;561.1361140367802
2024-04-27;105575465;389.2263588903388
2024-04-28;105575465;329.5327374978004
2024-04-29;105575465;556.5212655180236
2024-04-30;105575465;634.3362035463796
2024-05-01;105575465;611.2539801815952
2024-05-02;105575465;609.1200913525217
2024-05-03;105575465;527.1168163119924
2024-05-04;105575465;360.2957678568071
2024-05-05;105575465;306.50444747349934
2024-05-06;105575465;539.9978176626378
2024-05-07;105575465;624.6904945737949
2024-05-08;105575465;608.619817836059
2024-05-09;105575465;613.3920262730984
2024-05-10;105575465;537.959049877265
2024-05-11;105575465;377.1596184718948
2024-05-12;105575465;328.6535639606012
2024-05-13;105575465;566.5400674546815
2024-05-14;105575465;654.6152345379121
2024-05-15;105575465;640.839083665331
2024-05-16;105575465;646.7840575724887
2024-05-17;105575465;571.4125057179912
2024-05-18;105575465;409.6168337114202
2024-05-19;105575465;359.1512495226903
2024-05-20;105575465;594.2459656414858
2024-05-21;105575465;678.8593990920749
2024-05-22;105575465;661.1386578598749
2024-05-23;105575465;662.8606647809446
2024-05-24;105575465;583.2016372224875
2024-05-25;105575465;417.2689085209015
2024-05-26;105575465;363.0243207277301
2024-05-27;105575465;594.8903470602779
2024-05-28;105575465;676.9947744841661
2024-05-29;105575465;657.6245030512118
2024-05-30;105575465;658.6610516153977
2024-05-31;105575465;579.3456893010962
2024-06-01;105575465;414.80833551526206
2024-06-02;105575465;362.9895653967202
2024-06-03;105575465;598.2469334058264
2024-06-04;105575465;684.6014449625035
2024-06-05;105575465;670.1946774358922
2024-06-06;105575465;676.7290318722602
2024-06-07;105575465;603.2388772876831
2024-06-08;105575465;444.62652873753575
2024-06-09;105575465;398.5921571677387
2024-06-10;105575465;639.2485754978563
2024-06-11;105575465;730.376442240547
2024-06-12;105575465;719.8900845609087
2024-06-13;105575465;729.2861220458138
2024-06-14;105575465;657.4223621920758
2024-06-15;105575465;499.0606370859945
2024-06-16;105575465;451.80243578424194
2024-06-17;105575465;689.7080698530204
2024-06-18;105575465;776.5547499643689
2024-06-19;105575465;760.3036613082782
2024-06-20;105575465;762.5481582727841
2024-06-21;105575465;682.2905442726462
2024-06-22;105575465;514.4811572504377
2024-06-23;105575465;456.9487213006015
2024-06-24;105575465;684.0128595656304
2024-06-25;105575465;759.7343509101759
2024-06-26;105575465;732.3734632921573
2024-06-27;105575465;723.8287621899344
2024-06-28;105575465;633.4041618191445
2024-06-29;105575465;456.3382557106405
2024-06-30;105575465;390.72520714074807
2024-07-01;105575465;611.118408203353
2024-07-02;105575465;681.7727869194524
2024-07-03;105575465;651.0963657362834
2024-07-04;105575465;641.0837046349566
2024-07-05;105575465;551.079188008836
2024-07-06;105575465;376.3043332481907
2024-07-07;105575465;314.77848783500013
2024-07-08;105575465;540.9241516914158
2024-07-09;105575465;618.8127723708499
2024-07-10;105575465;596.6215253322504
2024-07-11;105575465;596.0735645265797
2024-07-12;105575465;516.2095017983108
2024-07-13;105575465;351.9240457089454
2024-07-14;105575465;300.89688005304424
2024-07-15;105575465;537.2087019467392
2024-07-16;105575465;624.5979297284043
2024-07-17;105575465;610.9282456734451
2024-07-18;105575465;617.6391127050165
2024-07-19;105575465;543.526689730172
2024-07-20;105575465;383.28876537611416
2024-07-21;105575465;334.46251269909305
2024-07-22;105575465;571.0457493987487
2024-07-23;105575465;656.7570286369348
2024-07-24;105575465;639.5045970110567
2024-07-25;105575465;640.8362916475212
2024-07-26;105575465;559.7177978881602
2024-07-27;105575465;391.07294893184974
2024-07-28;105575465;332.7149950726838
2024-07-29;105575465;558.9597122223745
2024-07-30;105575465;633.8759148718822
2024-07-31;105575465;605.7436978543176
2024-08-01;105575465;596.4928058662234
2024-08-02;105575465;505.4689084057033
2024-08-03;105575465;327.961835891826
2024-08-04;105575465;262.12508554891866
2024-08-05;105575465;482.5778422570455
2024-08-06;105575465;553.645437649079
2024-08-07;105575465;523.8089010470173
2024-08-08;105575465;515.1362908145861
2024-08-09;105575465;427.043824216919
2024-08-10;105575465;254.82104464946903
2024-08-11;105575465;196.5494541983136
2024-08-12;105575465;426.7059079034081
2024-08-13;105575465;509.40667360965017
2024-08-14;105575465;492.8627208558324
2024-08-15;105575465;498.818768573144
2024-08-16;105575465;426.3238863903431
2024-08-17;105575465;270.26760701723225
