date,predicted_intensity,laneId,relative_intensity,dispatched_intensity
2023-12-28,562.2510419032886,105575465,0.00038290717001575504,562.2510419032886
2023-12-29,480.7137319496885,105575465,0.0003273782011420953,480.7137319496885
2023-12-30,318.05209268771694,105575465,0.00021660151365195714,318.05209268771694
2023-12-31,265.02394535129133,105575465,0.0001804880050686119,265.02394535129133
2024-01-01,498.56085098685423,105575465,0.0003395325402791509,498.5608509868542
2024-01-02,582.5524151356085,105575465,0.00039673291828917187,582.5524151356085
2024-01-03,561.2013912911868,105575465,0.0003821923314197701,561.2013912911868
2024-01-04,561.2406910308181,105575465,0.00038221909553573085,561.2406910308181
2024-01-05,479.7033810775895,105575465,0.00032669012666232416,479.7033810775895
2024-01-06,317.0417418150629,105575465,0.00021591343917180803,317.0417418150629
2024-01-07,264.01359447888797,105575465,0.0001797999305886335,264.01359447888797
2024-01-08,497.5505001136595,105575465,0.00033884446579863353,497.5505001136595
2024-01-09,581.5420642631346,105575465,0.00039604484380914546,581.5420642631346
2024-01-10,560.19104041852,105575465,0.00038150425693961223,560.19104041852
2024-01-11,560.2303401582313,105575465,0.00038153102105562757,560.2303401582313
2024-01-12,478.6930302050468,105575465,0.00032600205218225086,478.6930302050468
2024-01-13,316.0313909431012,105575465,0.0002152253646921304,316.0313909431012
2024-01-14,263.00324360648074,105575465,0.00017911185610865245,263.00324360648074
2024-01-15,496.54014924129865,105575465,0.0003381563913186841,496.54014924129865
2024-01-16,580.5317133906607,105575465,0.00039535676932911894,580.5317133906607
2024-01-17,559.180689546089,105575465,0.00038081618245961504,559.180689546089
2024-01-18,559.2199892857608,105575465,0.00038084294657560343,559.2199892857608
2024-01-19,477.68267933250405,105575465,0.00032531397770217755,477.6826793325041
2024-01-20,315.0210400704957,105575465,0.00021453729021201436,315.0210400704957
2024-01-21,261.9928927340811,105575465,0.00017842378162867661,261.9928927340811
2024-01-22,495.5297983689379,105575465,0.0003374683168387347,495.5297983689379
2024-01-23,579.5213625180905,105575465,0.000394668694849027,579.5213625180905
2024-01-24,558.1703386736639,105575465,0.00038012810797962186,558.1703386736639
2024-01-25,558.209638413174,105575465,0.00038015487209550015,558.209638413174
2024-01-26,476.6723284598699,105575465,0.00032462590322204196,476.6723284598699
2024-01-27,314.01068919789043,105575465,0.00021384921573189844,314.01068919789043
2024-01-28,260.982541861674,105575465,0.00017773570714869566,260.982541861674
2024-01-29,494.5194474957431,105575465,0.00033678024235821733,494.5194474957431
2024-01-30,578.5110116455205,105575465,0.0003939806203689351,578.5110116455205
2024-01-31,557.159987801115,105575465,0.0003794400334995443,557.159987801115
2024-02-01,557.1992875409217,105575465,0.00037946679761562455,557.1992875409217
2024-02-02,475.6619775872356,105575465,0.00032393782874190626,475.6619775872356
2024-02-03,313.0003383252363,105575465,0.00021316114125174927,313.0003383252363
2024-02-04,259.9721909887455,105575465,0.00017704763266835962,259.9721909887455
2024-02-05,493.5090966234378,105575465,0.00033609216787830573,493.50909662343787
2024-02-06,577.5006607730465,105575465,0.00039329254588890857,577.5006607730465
2024-02-07,556.149636928566,105575465,0.00037875195901946674,556.149636928566
2024-02-08,556.1889366683349,105575465,0.00037877872313552127,556.1889366683349
2024-02-09,474.65162671522813,105575465,0.00032324975426219747,474.6516267152281
2024-02-10,311.9899874525823,105575465,0.00021247306677160015,311.9899874525823
2024-02-11,258.9618401163421,105575465,0.0001763595581883812,258.9618401163421
2024-02-12,492.4987457510215,105575465,0.00033540409339831846,492.4987457510215
2024-02-13,576.4903099005727,105575465,0.00039260447140888216,576.4903099005727
2024-02-14,555.1392860561351,105575465,0.0003780638845394696,555.1392860561351
2024-02-15,555.1785857958644,105575465,0.0003780906486554971,555.1785857958644
2024-02-16,473.6412758426854,105575465,0.00032256167978212416,473.6412758426854
2024-02-17,310.97963657997684,105575465,0.00021178499229148413,310.97963657997684
2024-02-18,257.95148924393874,105575465,0.00017567148370840278,257.95148924393874
2024-02-19,491.4883948787161,105575465,0.0003347160189184068,491.4883948787161
2024-02-20,575.4799590280778,105575465,0.00039191639692884143,575.4799590280778
2024-02-21,554.128935183704,105575465,0.0003773758100594723,554.128935183704
2024-02-22,554.1682349232776,105575465,0.0003774025741753938,554.1682349232776
2024-02-23,472.63092496995966,105575465,0.00032187360530192623,472.63092496995966
2024-02-24,309.96928570737157,105575465,0.00021109691781136822,309.96928570737157
2024-02-25,256.9411383710103,105575465,0.0001749834092280668,256.9411383710103
2024-02-26,490.4780440063554,105575465,0.00033402794443845743,490.4780440063554
2024-02-27,574.4696081555078,105575465,0.00039122832244874953,574.4696081555078
2024-02-28,553.118584311161,105575465,0.00037668773557939883,553.118584311161
2024-02-29,553.1578840508071,105575465,0.00037671449969536966,553.1578840508071
2024-03-01,471.620574097417,105575465,0.0003211855308218529,471.620574097417
2024-03-02,308.95893483540976,105575465,0.00021040884333169054,308.95893483540976
2024-03-03,255.93078749860695,105575465,0.0001742953347480884,255.93078749860695
2024-03-04,489.46769313405014,105575465,0.00033333986995854584,489.46769313405014
2024-03-05,573.45925728313,105575465,0.00039054024796878855,573.45925728313
2024-03-06,552.1082334384942,105575465,0.00037599966109924096,552.1082334384942
2024-03-07,552.1475331783222,105575465,0.0003760264252153357,552.1475331783222
2024-03-08,470.6102232247827,105575465,0.0003204974563417173,470.6102232247827
2024-03-09,307.9485839627556,105575465,0.00020972076885154134,307.9485839627556
2024-03-10,254.9204366261997,105575465,0.00017360726026810732,254.9204366261997
2024-03-11,488.4573422616893,105575465,0.0003326517954785964,488.4573422616893
2024-03-12,572.44890641056,105575465,0.00038985217348869666,572.44890641056
2024-03-13,551.0978825660632,105575465,0.0003753115866192437,551.0978825660632
2024-03-14,551.1371823058516,105575465,0.0003753383507353116,551.1371823058516
2024-03-15,469.59987235224,105575465,0.000319809381861644,469.59987235224
2024-03-16,306.93823309019905,105575465,0.0002090326943714586,306.93823309019905
2024-03-17,253.91008575380008,105575465,0.0001729191857881315,253.9100857538001
2024-03-18,487.44699138849455,105575465,0.00033196372099807906,487.44699138849455
2024-03-19,571.4385555380861,105575465,0.00038916409900867024,571.4385555380861
2024-03-20,550.0875316936322,105575465,0.0003746235121392465,550.0875316936322
2024-03-21,550.1268314332648,105575465,0.0003746502762552082,550.1268314332648
2024-03-22,468.58952147960576,105575465,0.00031912130738150833,468.58952147960576
2024-03-23,305.9278822181884,105575465,0.00020834461989174764,305.9278822181884
2024-03-24,252.89973488139285,105575465,0.00017223111130815045,252.89973488139285
2024-03-25,486.4366405161337,105575465,0.00033127564651812963,486.43664051613376
2024-03-26,570.4282046655159,105575465,0.0003884760245285782,570.4282046655159
2024-03-27,549.0771808210833,105575465,0.000373935437659169,549.0771808210833
2024-03-28,549.1164805609105,105575465,0.00037396220177526325,549.1164805609105
2024-03-29,467.5791706075983,105575465,0.0003184332329017996,467.57917060759837
2024-03-30,304.91753134563186,105575465,0.00020765654541166493,304.91753134563186
2024-03-31,251.8893840089857,105575465,0.00017154303682816947,251.8893840089857
2024-04-01,485.42628964382845,105575465,0.00033058757203821803,485.42628964382845
2024-04-02,569.4178537931174,105575465,0.0003877879500486031,569.4178537931174
2024-04-03,548.0668299487761,105575465,0.0003732473631792561,548.0668299487761
2024-04-04,548.1061296883238,105575465,0.00037327412729515997,548.1061296883238
2024-04-05,466.5688197349641,105575465,0.00031774515842166394,466.5688197349641
2024-04-06,303.90718047297787,105575465,0.00020696847093151584,303.90718047297787
2024-04-07,250.8790331365824,105575465,0.00017085496234819109,250.87903313658236
2024-04-08,484.4159387714121,105575465,0.00032989949755823076,484.4159387714121
2024-04-09,568.4075029206434,105575465,0.00038709987556857664,568.4075029206434
2024-04-10,547.0564790761092,105575465,0.0003725592886990982,547.0564790761092
2024-04-11,547.0957788157369,105575465,0.0003725860528150566,547.0957788157369
2024-04-12,465.55846886232985,105575465,0.0003170570839415283,465.55846886232985
2024-04-13,302.8968296003724,105575465,0.00020628039645139982,302.8968296003724
2024-04-14,249.8686822636501,105575465,0.00017016688786785248,249.8686822636501
2024-04-15,483.4055878991068,105575465,0.00032921142307831917,483.4055878991068
2024-04-16,567.3971520481696,105575465,0.00038641180108855023,567.3971520481696
2024-04-17,546.0461282036782,105575465,0.000371871214219101,546.0461282036782
2024-04-18,546.0854279432665,105575465,0.0003718979783350325,546.0854279432665
2024-04-19,464.5481179903224,105575465,0.0003163690094618195,464.54811799032234
2024-04-20,301.8864787277671,105575465,0.00020559232197128386,301.8864787277671
2024-04-21,248.8583313912505,105575465,0.00016947881338787664,248.85833139125052
2024-04-22,482.39523702680145,105575465,0.0003285233485984075,482.3952370268015
2024-04-23,566.3868011755994,105575465,0.0003857237266084582,566.3868011755994
2024-04-24,545.0357773311292,105575465,0.00037118313973902344,545.0357773311292
2024-04-25,545.0750770706653,105575465,0.0003712099038549194,545.0750770706653
2024-04-26,463.53776711777965,105575465,0.0003156809349817462,463.53776711777965
2024-04-27,300.8761278551617,105575465,0.0002049042474911679,300.8761278551617
2024-04-28,247.8479805188433,105575465,0.0001687907389078956,247.8479805188433
2024-04-29,481.38488615355124,105575465,0.00032783527411785234,481.3848861535512
2024-04-30,565.3764503031045,105575465,0.0003850356521284175,565.3764503031045
2024-05-01,544.0254264585803,105575465,0.0003704950652589459,544.0254264585803
2024-05-02,544.0647261983111,105575465,0.0003705218293749744,544.0647261983111
2024-05-03,462.5274162450539,105575465,0.00031499286050154827,462.5274162450539
2024-05-04,299.86577698250767,105575465,0.00020421617301101874,299.86577698250767
2024-05-05,246.83762964643986,105575465,0.00016810266442791717,246.83762964643986
2024-05-06,480.3745352812459,105575465,0.00032714719963794074,480.3745352812459
2024-05-07,564.3660994305345,105575465,0.0003843475776483256,564.3660994305345
2024-05-08,543.0150755860315,105575465,0.00036980699077886843,543.0150755860315
2024-05-09,543.0543753257242,105575465,0.0003698337548948711,543.0543753257242
2024-05-10,461.5170653725112,105575465,0.0003143047860214749,461.5170653725111
2024-05-11,298.8554261105458,105575465,0.000203528098531341,298.8554261105458
2024-05-12,245.82727877403644,105575465,0.00016741458994793873,245.82727877403644
2024-05-13,479.36418440882954,105575465,0.00032645912515795347,479.36418440882954
2024-05-14,563.3557485581568,105575465,0.0003836595031683647,563.3557485581568
2024-05-15,542.0047247136005,105575465,0.0003691189162988712,542.0047247136005
2024-05-16,542.0440244533557,105575465,0.00036914568041491644,542.0440244533557
2024-05-17,460.5067144999685,105575465,0.00031361671154140166,460.5067144999685
2024-05-18,297.8450752378918,105575465,0.00020284002405119195,297.8450752378918
2024-05-19,244.81692790163302,105575465,0.00016672651546796027,244.816927901633
2024-05-20,478.3538335365243,105575465,0.0003257710506780419,478.3538335365243
2024-05-21,562.3453976855867,105575465,0.00038297142868827267,562.3453976855867
2024-05-22,540.9943738411754,105575465,0.000368430841818878,540.9943738411754
2024-05-23,541.033673580769,105575465,0.0003684576059348131,541.033673580769
2024-05-24,459.49636362724266,105575465,0.0003129286370612036,459.49636362724266
2024-05-25,296.8347243653351,105575465,0.00020215194957110908,296.8347243653351
2024-05-26,243.8065770287046,105575465,0.0001660384409876243,243.8065770287046
2024-05-27,477.3434826633295,105575465,0.0003250829761975245,477.3434826633295
2024-05-28,561.3350468130166,105575465,0.0003822833542081807,561.3350468130166
2024-05-29,539.9840229687443,105575465,0.0003677427673388807,539.9840229687443
2024-05-30,540.0233227082983,105575465,0.0003677695314547889,540.0233227082983
2024-05-31,458.4860127547,105575465,0.00031224056258113037,458.4860127547
2024-06-01,295.82437349268105,105575465,0.00020146387509095996,295.82437349268105
2024-06-02,242.79622615630123,105575465,0.00016535036650764588,242.7962261563012
2024-06-03,476.33313179102424,105575465,0.0003243949017176129,476.33313179102424
2024-06-04,560.324695940639,105575465,0.0003815952797282199,560.324695940639
2024-06-05,538.9736720960775,105575465,0.00036705469285872294,538.9736720960775
2024-06-06,539.0129718358279,105575465,0.00036708145697476484,539.0129718358279
2024-06-07,457.4756618826926,105575465,0.00031155248810142163,457.47566188269263
2024-06-08,294.814022620027,105575465,0.00020077580061081084,294.814022620027
2024-06-09,241.7858752838941,105575465,0.00016466229202766492,241.78587528389411
2024-06-10,475.32278091866345,105575465,0.0003237068272376635,475.32278091866345
2024-06-11,559.3143450680687,105575465,0.00038090720524812784,559.3143450680687
2024-06-12,537.9633212236523,105575465,0.00036636661837872965,537.9633212236523
2024-06-13,538.0026209633573,105575465,0.00036639338249474065,538.0026209633573
2024-06-14,456.46531101014983,105575465,0.00031086441362134827,456.46531101014983
2024-06-15,293.8036717474703,105575465,0.000200087726130728,293.8036717474703
2024-06-16,240.77552441149436,105575465,0.00016397421754768898,240.77552441149436
2024-06-17,474.3124300463026,105575465,0.000323018752757714,474.31243004630255
2024-06-18,558.303994195574,105575465,0.00038021913076808717,558.303994195574
2024-06-19,536.9529703511034,105575465,0.0003656785438986521,536.9529703511034
2024-06-20,536.9922700907705,105575465,0.00036570530801463726,536.9922700907705
2024-06-21,455.4549601375156,105575465,0.0003101763391412127,455.4549601375156
2024-06-22,292.79332087481623,105575465,0.00019939965165057888,292.79332087481623
2024-06-23,239.7651735385623,105575465,0.00016328614306735054,239.76517353856232
2024-06-24,473.3020791739418,105575465,0.00032233067827776464,473.3020791739418
2024-06-25,557.2936433230038,105575465,0.00037953105628799516,557.2936433230038
2024-06-26,535.9426194786724,105575465,0.0003649904694186549,535.9426194786724
2024-06-27,535.9819192184162,105575465,0.0003650172335346923,535.9819192184162
2024-06-28,454.44460926488136,105575465,0.00030948826466107703,454.4446092648814
2024-06-29,291.7829700029031,105575465,0.00019871157717093433,291.7829700029031
2024-06-30,238.75482266615873,105575465,0.000162598068587372,238.75482266615873
2024-07-01,472.2917283016365,105575465,0.000321642603797853,472.2917283016365
2024-07-02,556.28329245053,105575465,0.00037884298180796875,556.28329245053
2024-07-03,534.9322686062415,105575465,0.0003643023949386577,534.9322686062415
2024-07-04,534.9715683458152,105575465,0.0003643291590545793,534.9715683458152
2024-07-05,453.4342583922471,105575465,0.0003088001901809414,453.43425839224716
2024-07-06,290.7726191302491,105575465,0.00019802350269078524,290.7726191302491
2024-07-07,237.74447179375167,105575465,0.00016190999410739106,237.74447179375167
2024-07-08,471.28137742922024,105575465,0.00032095452931786583,471.28137742922024
2024-07-09,555.2729415781314,105575465,0.0003781549073279936,555.2729415781314
2024-07-10,533.9219177335747,105575465,0.0003636143204584999,533.9219177335747
2024-07-11,533.9612174733446,105575465,0.0003636410845745551,533.9612174733446
2024-07-12,452.42390751970447,105575465,0.00030811211570086814,452.4239075197045
2024-07-13,289.76226825764377,105575465,0.00019733542821066927,289.76226825764377
2024-07-14,236.7341209213445,105575465,0.00016122191962741008,236.73412092134453
2024-07-15,470.2710265560809,105575465,0.0003202664548373862,470.2710265560809
2024-07-16,554.2625907056575,105575465,0.0003774668328479672,554.2625907056575
2024-07-17,532.9115668611436,105575465,0.0003629262459785026,532.9115668611436
2024-07-18,532.9508666007578,105575465,0.00036295301009445176,532.9508666007578
2024-07-19,451.41355664697863,105575465,0.0003074240412206701,451.41355664697863
2024-07-20,288.7519173856819,105575465,0.00019664735373099156,288.7519173856819
2024-07-21,235.7237700489448,105575465,0.00016053384514743416,235.7237700489448
2024-07-22,469.26067568372014,105575465,0.0003195783803574368,469.26067568372014
2024-07-23,553.2522398330874,105575465,0.0003767787583678752,553.2522398330874
2024-07-24,531.9012159885947,105575465,0.0003622381714984251,531.9012159885947
2024-07-25,531.940515728171,105575465,0.0003622649356143485,531.940515728171
2024-07-26,450.40320577506276,105575465,0.0003067359667410237,450.40320577506276
2024-07-27,287.74156651307663,105575465,0.00019595927925087565,287.74156651307663
2024-07-28,234.71341917653763,105575465,0.00015984577066745315,234.71341917653763
2024-07-29,468.2503248114148,105575465,0.0003188903058775252,468.2503248114148
2024-07-30,552.2418889606136,105575465,0.00037609068388784884,552.2418889606136
2024-07-31,530.8908651161696,105575465,0.0003615500970184319,530.8908651161696
2024-08-01,530.9301648558168,105575465,0.0003615768611344035,530.9301648558168
2024-08-02,449.3928549023369,105575465,0.00030604789226082566,449.3928549023369
2024-08-03,286.7312156404224,105575465,0.0001952712047707264,286.7312156404224
2024-08-04,233.70306830413418,105575465,0.0001591576961874747,233.70306830413418
2024-08-05,467.23997393910946,105575465,0.0003182022313976135,467.2399739391094
2024-08-06,551.2315380880433,105575465,0.0003754026094077568,551.2315380880433
2024-08-07,529.8805142436206,105575465,0.0003608620225383543,529.8805142436206
2024-08-08,529.91981398323,105575465,0.0003608887866543002,529.91981398323
2024-08-09,448.3825040297943,105575465,0.0003053598177807524,448.3825040297943
2024-08-10,285.72086476781715,105575465,0.00019458313029061048,285.72086476781715
2024-08-11,232.69271743120584,105575465,0.00015846962170713876,232.69271743120584
2024-08-12,466.22962306580376,105575465,0.0003175141569170206,466.22962306580376
2024-08-13,550.2211872156657,105575465,0.0003747145349277959,550.2211872156657
2024-08-14,528.8701633711897,105575465,0.00036017394805835717,528.8701633711897
2024-08-15,528.9094631107595,105575465,0.00036020071217427607,528.9094631107595
2024-08-16,447.3721531577867,105575465,0.00030467174330104356,447.3721531577867
2024-08-17,284.710513895163,105575465,0.0001938950558104613,284.710513895163
2024-08-18,231.6823665588024,105575465,0.00015778154722716033,231.6823665588024
2024-08-19,465.2192721934429,105575465,0.00031682608243707115,465.2192721934429
2024-08-20,549.2108363430955,105575465,0.00037402646044770385,549.2108363430955
2024-08-21,527.8598124986407,105575465,0.0003594858735782796,527.8598124986407
2024-08-22,527.8991122382746,105575465,0.0003595126376942421,527.8991122382746
2024-08-23,446.3618022851526,105575465,0.00030398366882090796,446.3618022851525
2024-08-24,283.7001630226064,105575465,0.00019320698133037852,283.7001630226064
2024-08-25,230.67201568639516,105575465,0.00015709347274717926,230.67201568639516
2024-08-26,464.20892132113767,105575465,0.00031613800795715955,464.20892132113767
2024-08-27,548.2004854706008,105575465,0.0003733383859676633,548.2004854706008
2024-08-28,526.8494616262097,105575465,0.0003587977990982824,526.8494616262097
2024-08-29,526.888761365804,105575465,0.000358824563214218,526.888761365804
2024-08-30,445.35145141251826,105575465,0.0003032955943407723,445.3514514125183
2024-08-31,282.6898121499523,105575465,0.00019251890685022935,282.6898121499523
2024-09-01,229.6616648139918,105575465,0.00015640539826720085,229.66166481399176
2024-09-02,463.1985704488323,105575465,0.0003154499334772479,463.1985704488323
2024-09-03,547.1901345981269,105575465,0.0003726503114876368,547.1901345981269
2024-09-04,525.8391107535429,105575465,0.0003581097246181245,525.8391107535429
2024-09-05,525.8784104933336,105575465,0.0003581364887341939,525.8784104933336
2024-09-06,444.3411005399756,105575465,0.00030260751986069907,444.3411005399757
2024-09-07,281.67946127799047,105575465,0.00019183083237055167,281.67946127799047
2024-09-08,228.6513139410634,105575465,0.0001557173237868649,228.6513139410634
2024-09-09,462.1882195764715,105575465,0.00031476185899729847,462.1882195764715
2024-09-10,546.179783725653,105575465,0.0003719622370076104,546.179783725653
2024-09-11,524.828759881112,105575465,0.0003574216501381274,524.828759881112
2024-09-12,524.8680596208487,105575465,0.00035744841425415996,524.8680596208487
2024-09-13,443.33074966743294,105575465,0.00030191944538062577,443.33074966743294
2024-09-14,280.6691104053852,105575465,0.00019114275789043576,280.6691104053852
2024-09-15,227.64096306866375,105575465,0.00015502924930688904,227.64096306866378
2024-09-16,461.1778687041108,105575465,0.0003140737845173491,461.1778687041107
2024-09-17,545.1694328530829,105575465,0.0003712741625275184,545.1694328530829
2024-09-18,523.8184090086868,105575465,0.0003567335756581341,523.8184090086868
2024-09-19,523.8577087482619,105575465,0.0003567603397740566,523.8577087482619
2024-09-20,442.3203987947986,105575465,0.00030123137090049007,442.3203987947986
2024-09-21,279.65875953277975,105575465,0.00019045468341031974,279.65875953277975
2024-09-22,226.63061219625652,105575465,0.000154341174826908,226.63061219625652
2024-09-23,460.1675178309159,105575465,0.0003133857100368317,460.1675178309159
2024-09-24,544.1590819805127,105575465,0.00037058608804742645,544.1590819805127
2024-09-25,522.8080581361379,105575465,0.0003560455011780566,522.8080581361379
2024-09-26,522.8473578759076,105575465,0.00035607226529411163,522.8473578759076
2024-09-27,441.3100479221644,105575465,0.0003005432964203545,441.3100479221644
2024-09-28,278.6484086601257,105575465,0.00018976660893017062,278.6484086601257
2024-09-29,225.62026132385316,105575465,0.0001536531003469296,225.62026132385316
2024-09-30,459.1571669586107,105575465,0.0003126976355569201,459.1571669586107
2024-10-01,543.1487311080389,105575465,0.00036989801356740004,543.1487311080389
2024-10-02,521.797707263589,105575465,0.0003553574266979791,521.797707263589
2024-10-03,521.8370070033209,105575465,0.00035538419081400835,521.8370070033209
2024-10-04,440.2996970501569,105575465,0.0002998552219406456,440.2996970501569
2024-10-05,277.63805778747167,105575465,0.00018907853445002148,277.63805778747167
2024-10-06,224.6099104514459,105575465,0.00015296502586694853,224.6099104514459
2024-10-07,458.14681608619435,105575465,0.0003120095610769329,458.14681608619435
2024-10-08,542.1383802355649,105575465,0.0003692099390873735,542.1383802355649
2024-10-09,520.7873563911638,105575465,0.0003546693522179858,520.7873563911638
2024-10-10,520.8266561308503,105575465,0.0003546961163339842,520.8266561308503
2024-10-11,439.2893461776143,105575465,0.0002991671474605724,439.2893461776143
2024-10-12,276.6277069155586,105575465,0.00018839045997037698,276.6277069155586
2024-10-13,223.5995595790426,105575465,0.00015227695138697017,223.5995595790426
2024-10-14,457.13646521388904,105575465,0.00031132148659702123,457.13646521388904
2024-10-15,541.1280293630701,105575465,0.0003685218646073329,541.1280293630701
2024-10-16,519.7770055186149,105575465,0.0003539812777379083,519.7770055186149
2024-10-17,519.8163052582636,105575465,0.00035400804185388093,519.8163052582636
2024-10-18,438.2789953048885,105575465,0.00029847907298037444,438.27899530488855
2024-10-19,275.617356043002,105575465,0.00018770238549029424,275.617356043002
2024-10-20,222.58920870611416,105575465,0.0001515888769066342,222.5892087061142
2024-10-21,456.12611434152825,105575465,0.00031063341211707185,456.1261143415283
2024-10-22,540.1176784905963,105575465,0.0003678337901273065,540.1176784905963
2024-10-23,518.7666546461838,105575465,0.000353293203257911,518.7666546461838
2024-10-24,518.8059543857929,105575465,0.0003533199673738567,518.8059543857929
2024-10-25,437.26864443234575,105575465,0.0002977909985003011,437.26864443234575
2024-10-26,274.60700517034786,105575465,0.00018701431101014504,274.60700517034786
2024-10-27,221.5788578337107,105575465,0.00015090080242665573,221.57885783371074
2024-10-28,455.1157634692229,105575465,0.00030994533763716015,455.1157634692229
2024-10-29,539.1073276181223,105575465,0.00036714571564727997,539.1073276181223
2024-10-30,517.7563037735171,105575465,0.0003526051287777532,517.7563037735171
2024-10-31,517.7956035133082,105575465,0.00035263189289382285,517.7956035133082
2024-11-01,436.25829355971155,105575465,0.0002971029240201655,436.25829355971155
2024-11-02,273.5966542976938,105575465,0.00018632623652999593,273.5966542976938
2024-11-03,220.56850696130357,105575465,0.00015021272794667475,220.56850696130357
2024-11-04,454.1054125968621,105575465,0.00030925726315721077,454.1054125968621
2024-11-05,538.0969767455314,105575465,0.0003664576411671738,538.0969767455314
2024-11-06,516.7459529010861,105575465,0.000351917054297756,516.7459529010861
2024-11-07,516.7852526408376,105575465,0.00035194381841379866,516.7852526408376
2024-11-08,435.24794268770404,105575465,0.00029641484954045664,435.24794268770404
2024-11-09,272.58630342508843,105575465,0.00018563816204987993,272.58630342508843
2024-11-10,219.55815608890387,105575465,0.00014952465346669883,219.55815608890387
2024-11-11,453.0950617236673,105575465,0.0003085691886766934,453.0950617236673
2024-11-12,537.0866258731537,105575465,0.00036576956668721294,537.0866258731537
2024-11-13,515.7356020286551,105575465,0.00035122897981775875,515.7356020286551
2024-11-14,515.7749017682509,105575465,0.0003512557439336954,515.7749017682509
2024-11-15,434.23759181506983,105575465,0.00029572677506032105,434.23759181506983
2024-11-16,271.57595255307785,105575465,0.00018495008757016902,271.57595255307785
2024-11-17,218.5478052164967,105575465,0.00014883657898671782,218.54780521649667
2024-11-18,452.08471085130657,105575465,0.000307881114196744,452.08471085130657
2024-11-19,536.0762750005836,105575465,0.00036508149220712094,536.0762750005836
2024-11-20,514.7252511561062,105575465,0.0003505409053376813,514.7252511561062
2024-11-21,514.7645508958965,105575465,0.00035056766945375034,514.7645508958965
2024-11-22,433.22724094243557,105575465,0.0002950387005801854,433.22724094243557
2024-11-23,270.5656016805213,105575465,0.00018426201309008628,270.5656016805213
2024-11-24,217.53745434408955,105575465,0.00014814850450673686,217.53745434408955
2024-11-25,451.0743599789457,105575465,0.00030719303971679456,451.0743599789457
2024-11-26,535.0659241281096,105575465,0.00036439341772709447,535.0659241281096
2024-11-27,513.714900283799,105575465,0.0003498528308577684,513.714900283799
2024-11-28,513.7542000233097,105575465,0.00034987959497364705,513.7542000233097
2024-11-29,432.21689006980137,105575465,0.00029435062610004976,432.2168900698013
2024-11-30,269.5552508078672,105575465,0.00018357393860993711,269.5552508078672
2024-12-01,216.5271034716861,105575465,0.0001474604300267584,216.5271034716861
2024-12-02,450.064009105751,105575465,0.00030650496523627717,450.0640091057509
2024-12-03,534.0555732556357,105575465,0.00036370534324706806,534.0555732556357
2024-12-04,512.7045494111321,105575465,0.0003491647563776105,512.7045494111321
2024-12-05,512.7438491509412,105575465,0.00034919152049369236,512.7438491509412
2024-12-06,431.2065391972587,105575465,0.0002936625516199765,431.2065391972587
2024-12-07,268.5448999352618,105575465,0.00018288586412982115,268.5448999352618
2024-12-08,215.5167525987539,105575465,0.00014677235554641982,215.51675259875387
2024-12-09,449.0536582334456,105575465,0.0003058168907563655,449.0536582334456
2024-12-10,533.0452223831618,105575465,0.0003630172687670416,533.0452223831618
2024-12-11,511.69419853870113,105575465,0.00034847668189761326,511.69419853870113
2024-12-12,511.7334982783543,105575465,0.00034850344601358897,511.7334982783543
2024-12-13,430.1961883252511,105575465,0.00029297447714026766,430.19618832525117
2024-12-14,267.5345490626564,105575465,0.00018219778964970515,267.5345490626564
2024-12-15,214.50640172635428,105575465,0.00014608428106644398,214.50640172635428
2024-12-16,448.0433073610294,105575465,0.00030512881627637836,448.0433073610294
2024-12-17,532.0348715105918,105575465,0.00036232919428694964,532.0348715105918
2024-12-18,510.68384766615225,105575465,0.0003477886074175358,510.68384766615225
2024-12-19,510.7231474057676,105575465,0.0003478153715334857,510.7231474057676
2024-12-20,429.18583745270854,105575465,0.0002922864026601944,429.18583745270854
2024-12-21,266.52419819005115,105575465,0.00018150971516958924,266.52419819005115
2024-12-22,213.4960508539509,105575465,0.00014539620658646555,213.49605085395086
2024-12-23,447.0329564887241,105575465,0.00030444074179646676,447.0329564887241
2024-12-24,531.024520638097,105575465,0.000361641119806909,531.024520638097
2024-12-25,509.6734967936033,105575465,0.0003471005329374582,509.67349679360325
2024-12-26,509.71279653341327,105575465,0.0003471272970535407,509.71279653341327
2024-12-27,428.17548657998265,105575465,0.00029159832817999637,428.17548657998265
2024-12-28,265.513847317397,105575465,0.00018082164068944004,265.513847317397
2024-12-29,212.4856999810224,105575465,0.00014470813210612954,212.4856999810224
2024-12-30,446.02260561641873,105575465,0.00030375266731655506,446.0226056164187
2024-12-31,530.0141697655268,105575465,0.000360953045326817,530.0141697655268
2023-11-01,973.3587916619214,676645909,0.000662881938045976,973.3587916619215
2023-11-02,1029.0829667690152,676645909,0.000700831509681256,1029.0829667690152
2023-11-03,849.521103367636,676645909,0.0005785453424115044,849.5211033676361
2023-11-04,523.3358827063763,676645909,0.00035640496305076495,523.3358827063763
2023-11-05,528.0678311184972,676645909,0.00035962753951591876,528.0678311184972
2023-11-06,930.6255817940508,676645909,0.0006337795420756539,930.6255817940508
2023-11-07,1080.088394441202,676645909,0.0007355674950505097,1080.088394441202
2023-11-08,1008.1874648999977,676645909,0.0006866011447900859,1008.1874648999977
2023-11-09,1063.911640006984,676645909,0.0007245507164252926,1063.911640006984
